id,expression
E113_118507,-0.8485104
E113_118508,-1.7661457
E113_118513,-3.4061632
E113_118514,0.49797863
E113_118515,-0.93001914
E113_118518,0.9588647
E113_118520,0.5644109
E113_118523,-2.2520156
E113_118557,0.29827774
E113_118564,-0.3128221
E113_118579,-1.6573056
E113_118596,-0.033831403
E113_118600,-0.29605886
E113_118620,-0.48362935
E113_118640,3.061623
E113_118655,-2.4525542
E113_118689,-0.6470529
E113_118690,-0.5678209
E113_118702,-0.713909
E113_118707,-2.4946234
E113_118729,0.4632296
E113_118762,-0.25712213
E113_118777,-1.3334038
E113_118804,-0.22968948
E113_118816,-3.6020958
E113_118849,0.5076331
E113_118855,0.41470453
E113_118873,-2.1437452
E113_118894,-2.3787003
E113_118898,-0.5059296
E113_118900,-1.4010007
E113_118922,-0.27743074
E113_118939,0.111952096
E113_118946,1.3266809
E113_118960,1.8765163
E113_118961,-1.0454249
E113_118965,-1.3948386
E113_118971,-0.59720194
E113_118972,-0.27312365
E113_118985,-2.0703747
E113_118997,0.13699019
E113_119004,1.4910165
E113_119013,-0.7086165
E113_119041,-1.4576664
E113_119042,-0.5453794
E113_119048,1.7362522
E113_119121,0.40297565
E113_119125,-2.569127
E113_119138,-0.8465135
E113_119139,-1.5921917
E113_119185,-1.3520257
E113_119203,-2.5942976
E113_119227,-0.2575718
E113_119231,-0.15002473
E113_119242,1.0699257
E113_119280,-2.5102885
E113_119283,0.23034278
E113_119285,-2.383345
E113_119314,-2.5651007
E113_119318,-3.3223913
E113_119321,-0.72428495
E113_119326,0.4734292
E113_119328,-0.6229371
E113_119333,-3.6497
E113_119383,-1.3674752
E113_119392,-2.390335
E113_119396,-0.0086316895
E113_119397,-1.6155355
E113_119401,-0.7430457
E113_119402,-0.5532129
E113_119403,-3.3965082
E113_119408,1.8251151
E113_119411,-0.5329102
E113_119414,-1.286964
E113_119421,-1.4865495
E113_119431,0.37739924
E113_119446,0.12184724
E113_119457,-1.0209612
E113_119471,-0.92668736
E113_119487,-0.020255592
E113_119508,-0.53952336
E113_119509,-1.2002858
E113_119514,-1.1831697
E113_119522,-0.98130023
E113_119523,-1.503531
E113_119535,1.1111652
E113_119537,-0.3881207
E113_119541,0.36285827
E113_119547,-1.8865016
E113_119559,0.9897007
E113_119574,2.280576
E113_119596,-1.521837
E113_119599,-2.6790328
E113_119614,-0.05747645
E113_119616,-0.5526427
E113_119630,-0.6591401
E113_119632,2.2589998
E113_119636,-0.07553518
E113_119638,1.055646
E113_119640,-1.021524
E113_119650,0.96091723
E113_119655,-1.3710805
E113_119661,-0.3792152
E113_119669,-1.451745
E113_119673,0.15824686
E113_119681,0.20725498
E113_119682,-0.2590034
E113_119684,0.61846656
E113_119685,-0.8015369
E113_119686,0.6398935
E113_119688,0.6981045
E113_119689,1.7807122
E113_119698,0.06952199
E113_119699,0.68880713
E113_119703,-0.020840645
E113_119705,-2.3230026
E113_119707,-1.6390086
E113_119711,-1.4197558
E113_119714,0.835451
E113_119715,-0.20174909
E113_119718,-0.22105594
E113_119720,-0.44347656
E113_119723,-0.37099776
E113_119725,0.7468302
E113_119729,1.5440062
E113_119737,-0.42167282
E113_119760,-1.7620609
E113_119771,0.9969678
E113_119772,-0.17374015
E113_119777,-1.4275079
E113_119778,-1.133783
E113_119782,2.3784995
E113_119787,-2.1122167
E113_119801,2.3839347
E113_119812,-0.7572293
E113_119820,-0.5225123
E113_119844,-0.8732587
E113_119862,0.829854
E113_119865,0.908962
E113_119866,-0.5853491
E113_119878,-0.8360854
E113_119888,3.9727547
E113_119899,-0.98149955
E113_119900,-0.54199415
E113_119906,-1.4552462
E113_119912,-1.0821298
E113_119913,-0.09803041
E113_119915,-0.0068230107
E113_119917,2.255317
E113_119919,3.0350938
E113_119922,0.5846828
E113_119927,0.59543157
E113_119929,3.6358821
E113_119938,-1.400632
E113_119943,0.7003293
E113_119946,-0.7456604
E113_119950,-0.5977638
E113_119953,-0.73241794
E113_119965,-0.54233533
E113_119969,-1.5901582
E113_119977,-1.7972159
E113_119979,0.73395866
E113_119986,-3.3515704
E113_120008,-1.2480788
E113_120029,1.680848
E113_120049,0.65414155
E113_120051,-0.65271074
E113_120053,-2.1959784
E113_120054,-0.052316446
E113_120055,0.0985088
E113_120057,2.1841962
E113_120063,-1.916129
E113_120068,-0.7462705
E113_120071,-2.2710123
E113_120075,-0.5463102
E113_120087,-2.1123147
E113_120088,-0.3628156
E113_120093,0.30091223
E113_120137,-2.1845846
E113_120149,-1.227063
E113_120156,0.98185325
E113_120158,-1.5207729
E113_120159,-1.526318
E113_120160,0.4489802
E113_120162,0.01956214
E113_120211,1.003996
E113_120215,-3.057242
E113_120217,0.11557605
E113_120251,0.073441915
E113_120253,-2.9444764
E113_120254,-2.268618
E113_120256,-1.4228201
E113_120262,-0.99803334
E113_120265,-2.6804523
E113_120278,1.322862
E113_120279,1.6799074
E113_120280,0.3003512
E113_120289,0.27252284
E113_120306,-2.494384
E113_120314,-0.0048944578
E113_120318,1.24209
E113_120322,-0.19916147
E113_120324,-0.3150605
E113_120327,0.0023367782
E113_120328,0.23847762
E113_120329,-0.111084916
E113_120332,0.23558156
E113_120334,-2.3385272
E113_120337,0.18612045
E113_120341,0.5555989
E113_120370,-0.79778767
E113_120437,0.9679425
E113_120438,-4.015794
E113_120451,2.0600688
E113_120458,-1.2391015
E113_120471,0.82168984
E113_120498,0.11946986
E113_120509,-0.89596796
E113_120519,-0.45756206
E113_120526,-1.4643999
E113_120533,0.088898145
E113_120539,-2.5309234
E113_120549,-1.8335932
E113_120555,-0.026104555
E113_120563,-0.04377118
E113_120586,0.30056787
E113_120594,1.9026034
E113_120616,0.5558625
E113_120645,0.2573503
E113_120647,-2.148462
E113_120656,-0.26761833
E113_120658,-0.8971941
E113_120659,0.2807562
E113_120662,-0.9336832
E113_120664,-0.3307095
E113_120669,-0.091714054
E113_120675,1.8662995
E113_120685,-1.9546838
E113_120686,-0.37879288
E113_120688,-1.2458407
E113_120690,-0.6086909
E113_120693,-1.7287955
E113_120694,-3.4464126
E113_120696,-0.6728331
E113_120697,0.8847839
E113_120699,-0.22556959
E113_120705,-2.550043
E113_120708,-2.4651508
E113_120709,-0.13420527
E113_120725,0.15748473
E113_120727,-1.6123921
E113_120729,0.62729996
E113_120733,-2.4993026
E113_120742,-0.51679766
E113_120756,-1.1797601
E113_120784,-1.3998115
E113_120798,-1.4808637
E113_120800,-2.138311
E113_120802,-1.7561214
E113_120805,1.1127676
E113_120820,-0.005437342
E113_120832,-0.05840966
E113_120833,-2.2342772
E113_120837,-1.2622919
E113_120860,0.278857
E113_120868,-1.3990281
E113_120875,-2.212219
E113_120889,-2.2500443
E113_120896,1.1499772
E113_120899,0.3004418
E113_120903,0.8969976
E113_120910,-1.3952152
E113_120913,3.800789
E113_120915,0.34311253
E113_120925,-0.6766131
E113_120937,3.6993341
E113_120942,-0.81626296
E113_120948,-2.2745628
E113_120949,-1.7234948
E113_120952,0.33415076
E113_120963,-1.4452025
E113_120992,-3.0534341
E113_121005,-0.611716
E113_121022,0.6189603
E113_121039,-0.5629123
E113_121053,0.8876108
E113_121057,-1.5429885
E113_121058,-0.9152036
E113_121060,2.2113814
E113_121064,2.6677976
E113_121067,-0.3248037
E113_121068,-1.7983344
E113_121073,-0.39531624
E113_121075,1.2367603
E113_121083,1.696188
E113_121101,-2.010657
E113_121104,-1.4308877
E113_121152,-2.585535
E113_121207,-0.1609969
E113_121210,0.010433011
E113_121211,-2.6324775
E113_121236,-0.27083942
E113_121270,-0.18274213
E113_121274,-0.97110385
E113_121281,0.059555158
E113_121289,-0.4276212
E113_121297,1.5058713
E113_121310,1.44366
E113_121316,-1.3876387
E113_121318,-0.028286956
E113_121350,0.1236362
E113_121351,0.18700317
E113_121361,-0.3989147
E113_121380,1.3401128
E113_121388,0.2893642
E113_121390,-0.43227082
E113_121406,0.000912496
E113_121410,0.51983255
E113_121413,-0.6914783
E113_121417,0.00076059625
E113_121440,-0.9573929
E113_121454,0.14409505
E113_121481,-2.0787718
E113_121486,-1.3531015
E113_121542,-0.45264077
E113_121552,0.6309785
E113_121570,-3.249537
E113_121577,2.1982794
E113_121578,-0.78663623
E113_121579,-2.7611244
E113_121594,0.3800781
E113_121621,-2.380061
E113_121644,-1.8460168
E113_121653,2.2600906
E113_121671,2.0834823
E113_121680,0.49663433
E113_121690,-0.48092705
E113_121691,0.50851905
E113_121716,-1.3316317
E113_121741,-1.9822788
E113_121743,-0.2253267
E113_121749,-1.3850129
E113_121753,-0.71266514
E113_121764,0.9603271
E113_121766,-2.1039395
E113_121769,0.58699816
E113_121774,-2.6216052
E113_121775,-1.3786917
E113_121797,1.7283862
E113_121807,0.20119041
E113_121848,-0.93202764
E113_121851,1.3782457
E113_121858,0.8220016
E113_121864,-0.45713103
E113_121871,0.3197159
E113_121879,-0.35235175
E113_121892,-1.6245118
E113_121895,-0.029503897
E113_121897,0.26417547
E113_121898,0.29973125
E113_121900,2.074807
E113_121903,0.13451816
E113_121904,-0.16879939
E113_121905,0.094961464
E113_121931,-2.885591
E113_121933,0.5116356
E113_121940,0.29036072
E113_121957,-2.5933282
E113_121964,0.634734
E113_121966,-3.5744102
E113_121988,-0.65722215
E113_121989,-0.2853855
E113_122008,0.27130666
E113_122012,-0.16376922
E113_122025,0.49494487
E113_122033,0.22000098
E113_122034,1.4320663
E113_122035,0.222195
E113_122042,-0.9080636
E113_122043,1.2103051
E113_122068,1.0737792
E113_122085,0.4740568
E113_122121,0.33654585
E113_122122,2.52061
E113_122126,-1.7617983
E113_122133,-0.94839764
E113_122136,0.14813623
E113_122145,0.072887674
E113_122176,0.23837005
E113_122188,0.201493
E113_122194,0.14969307
E113_122203,-0.79393876
E113_122218,-2.5974588
E113_122224,1.0364493
E113_122254,-1.4642926
E113_122257,-0.8376503
E113_122299,-0.8634402
E113_122335,-0.07043545
E113_122359,0.9477165
E113_122367,1.7347381
E113_122375,0.52845997
E113_122376,-1.3685032
E113_122378,-1.440416
E113_122386,2.4850714
E113_122390,0.8589157
E113_122417,-0.093380146
E113_122420,-0.5156385
E113_122435,-2.0129812
E113_122477,-0.2757839
E113_122481,-0.48861384
E113_122482,-1.6756984
E113_122483,-1.3263972
E113_122484,-0.34292912
E113_122490,2.3212082
E113_122497,0.9337003
E113_122507,-0.76608104
E113_122512,-1.0768262
E113_122515,1.0491481
E113_122543,-0.79360473
E113_122545,-2.518114
E113_122547,0.073872104
E113_122548,0.053180344
E113_122550,-1.4128207
E113_122557,-0.7014966
E113_122565,-4.454498
E113_122566,-2.2812254
E113_122574,-0.45038095
E113_122584,-0.09634413
E113_122585,-0.14043266
E113_122591,-2.3110497
E113_122592,-1.5339215
E113_122641,-2.2982519
E113_122642,-3.010295
E113_122643,-1.9756799
E113_122644,-1.2820289
E113_122674,-0.86278933
E113_122678,1.1592963
E113_122679,2.069859
E113_122687,-2.4292605
E113_122691,-1.4695606
E113_122692,-1.2341619
E113_122694,-0.2286064
E113_122696,-0.017757483
E113_122705,-1.0546099
E113_122707,-0.28006822
E113_122711,1.0589027
E113_122728,0.2322927
E113_122729,-0.9006524
E113_122733,0.13419423
E113_122735,0.2941915
E113_122741,-1.0792205
E113_122756,1.7533051
E113_122778,-0.80296224
E113_122779,-1.5839472
E113_122783,0.21480998
E113_122786,2.5843093
E113_122787,-0.5239631
E113_122824,-0.08180909
E113_122852,0.30261177
E113_122859,-0.22851506
E113_122861,-2.5642529
E113_122862,3.2515244
E113_122863,-0.62287694
E113_122870,-0.42254078
E113_122873,-0.8143923
E113_122877,0.74161327
E113_122882,-1.5221808
E113_122884,-3.1298776
E113_122912,0.36374038
E113_122952,-3.4673233
E113_122958,-1.8841282
E113_122965,-0.11548686
E113_122966,-2.5486116
E113_122970,-2.0481753
E113_122971,2.415423
E113_122986,0.41123536
E113_123064,-2.2966957
E113_123066,-1.4925131
E113_123080,-3.0593235
E113_123091,-0.15495206
E113_123094,-1.1596031
E113_123095,-0.7555841
E113_123096,0.046335246
E113_123104,-0.73116827
E113_123106,1.0960802
E113_123119,-0.4742186
E113_123124,-1.0708519
E113_123130,0.23675242
E113_123131,-3.2979863
E113_123136,-0.24250759
E113_123143,2.3028746
E113_123144,2.2714233
E113_123146,-1.1011177
E113_123154,2.0023482
E113_123159,-2.5560517
E113_123171,0.039724153
E113_123178,-0.8837863
E113_123179,-3.4703827
E113_123191,-0.8294164
E113_123200,-1.4493139
E113_123213,-1.5084541
E113_123219,-2.6126065
E113_123240,0.6352693
E113_123243,0.28674647
E113_123268,-1.7247686
E113_123297,-1.2063781
E113_123329,0.23254725
E113_123338,-0.56659544
E113_123342,1.56519
E113_123349,2.131093
E113_123352,-1.9792632
E113_123353,0.41149044
E113_123358,0.6650318
E113_123360,0.97736967
E113_123364,-2.0859785
E113_123374,-3.986888
E113_123384,0.6823319
E113_123388,-0.9400218
E113_123395,-0.1808039
E113_123405,-2.315874
E113_123407,-0.6775847
E113_123411,0.1745275
E113_123415,-0.3515809
E113_123427,-1.7727383
E113_123444,0.11974636
E113_123453,-0.07026123
E113_123454,1.3685801
E113_123472,-0.9971617
E113_123473,-2.5809698
E113_123485,-3.1094446
E113_123496,0.059823435
E113_123500,-0.068951875
E113_123505,-2.062854
E113_123545,-0.77220345
E113_123552,-0.8076855
E113_123560,-1.9462155
E113_123561,-2.080021
E113_123562,-1.2946801
E113_123569,0.12732373
E113_123570,-0.033672214
E113_123572,0.08642333
E113_123575,-1.7907728
E113_123576,-0.49248615
E113_123584,-0.4465973
E113_123595,0.0043721907
E113_123600,-0.8354821
E113_123607,-0.60144913
E113_123609,0.69242036
E113_123610,-0.6329263
E113_123612,0.022263892
E113_123636,-0.81400484
E113_123643,-0.04563406
E113_123684,-1.6837873
E113_123685,0.3201754
E113_123689,2.2436461
E113_123700,1.542278
E113_123728,-0.38516545
E113_123737,-1.9284302
E113_123739,-1.8207881
E113_123810,0.48655665
E113_123815,-0.10689473
E113_123836,0.89669734
E113_123838,-0.693163
E113_123843,-1.9772899
E113_123892,-2.8854046
E113_123901,-1.2933292
E113_123908,-0.23989542
E113_123933,3.124711
E113_123977,0.41931286
E113_123983,-3.077641
E113_123989,-3.1189137
E113_123992,0.39289114
E113_123999,-1.6088815
E113_124006,-1.6496649
E113_124019,0.24948788
E113_124067,1.765107
E113_124074,0.7174934
E113_124092,-1.9014096
E113_124098,-0.18653117
E113_124102,0.39813292
E113_124103,-0.33449724
E113_124104,0.5636698
E113_124116,0.024996893
E113_124120,-1.0248114
E113_124126,0.53652763
E113_124134,0.44028533
E113_124140,0.2723158
E113_124143,0.45408875
E113_124145,0.09855604
E113_124151,-0.86876374
E113_124159,0.7830294
E113_124160,-2.2287114
E113_124164,1.1828148
E113_124171,-2.5516593
E113_124172,-1.1716493
E113_124177,-0.8390958
E113_124181,-3.3812475
E113_124191,-1.4898566
E113_124193,-0.90079594
E113_124194,-0.25923818
E113_124198,-1.6127455
E113_124201,0.26919407
E113_124205,1.2885792
E113_124207,-0.8541244
E113_124208,-3.3222542
E113_124209,-1.7334328
E113_124212,0.297951
E113_124214,-0.68245786
E113_124215,0.29803982
E113_124216,-0.42107308
E113_124217,-1.1648777
E113_124222,-1.1708345
E113_124224,-0.17800625
E113_124225,-1.2828658
E113_124226,-1.9945344
E113_124228,0.278319
E113_124233,-0.048944417
E113_124243,-0.5009936
E113_124249,-2.1301024
E113_124253,1.1720215
E113_124256,0.6997616
E113_124257,1.1493462
E113_124260,-2.0990171
E113_124275,-0.48191312
E113_124279,-1.3271788
E113_124299,0.51363045
E113_124302,-0.30097467
E113_124313,-0.6595421
E113_124333,-0.60132724
E113_124334,-0.19368786
E113_124343,0.19553323
E113_124356,-1.188058
E113_124357,0.6861222
E113_124370,-0.7146893
E113_124374,-0.027509755
E113_124380,-1.3585855
E113_124383,-0.9726323
E113_124391,0.73826396
E113_124406,0.27072293
E113_124422,-0.9696064
E113_124429,0.23112306
E113_124440,1.5134155
E113_124444,2.2013297
E113_124455,0.5497402
E113_124459,-0.8640123
E113_124466,0.07504752
E113_124467,0.67390513
E113_124479,-0.91915876
E113_124486,-0.24499585
E113_124491,0.53971577
E113_124493,-0.06713992
E113_124496,-0.55503225
E113_124507,-0.0081680585
E113_124508,-1.8470113
E113_124523,-0.7553224
E113_124529,-0.019685112
E113_124532,-2.5380335
E113_124535,-0.91821426
E113_124541,0.80103165
E113_124557,-0.08343524
E113_124562,-3.736465
E113_124568,0.3241792
E113_124570,-0.64165074
E113_124571,-3.2053237
E113_124574,-1.0304942
E113_124575,-0.22783159
E113_124587,-1.5897312
E113_124588,-1.563431
E113_124593,-2.1950026
E113_124596,0.4232085
E113_124602,0.92275596
E113_124608,-0.43522477
E113_124610,-0.021680227
E113_124613,-0.02666324
E113_124615,0.42271128
E113_124635,-2.220343
E113_124641,-1.5423238
E113_124657,-0.30619735
E113_124659,1.664566
E113_124664,0.38864368
E113_124678,-0.12247813
E113_124688,-0.78617555
E113_124693,-2.6074996
E113_124702,-0.65953946
E113_124713,1.6939522
E113_124721,-0.066111326
E113_124731,1.5200002
E113_124733,-2.9497514
E113_124743,0.030371677
E113_124749,0.19339187
E113_124762,1.2954282
E113_124767,-4.037202
E113_124772,0.2896447
E113_124780,0.06454918
E113_124782,-0.2570304
E113_124783,-2.138101
E113_124784,-1.5214989
E113_124785,-3.5145693
E113_124786,-0.4551177
E113_124787,-1.2364175
E113_124788,-0.55379486
E113_124789,-0.6760003
E113_124795,-4.2871366
E113_124802,-3.168235
E113_124813,-0.16154572
E113_124831,0.5442328
E113_124839,0.9561255
E113_124875,0.63789934
E113_124882,-1.4043133
E113_124900,-0.3988514
E113_124920,-2.0706046
E113_124942,2.3886387
E113_125037,0.31803298
E113_125046,-0.7357762
E113_125084,0.6317442
E113_125089,2.3045993
E113_125107,-3.0850916
E113_125122,0.95021105
E113_125124,-1.2358849
E113_125144,1.3466424
E113_125149,-2.2286687
E113_125166,-3.3214374
E113_125170,0.56356347
E113_125207,0.11679271
E113_125246,1.0535197
E113_125247,-0.05752536
E113_125249,-0.67305094
E113_125257,-2.478708
E113_125266,-0.46342483
E113_125285,-1.4719023
E113_125304,-0.9536487
E113_125319,-2.3240247
E113_125337,0.10688946
E113_125347,3.7092507
E113_125351,-2.0119643
E113_125352,-0.57946783
E113_125354,-2.7881923
E113_125355,-1.1368365
E113_125356,3.6128485
E113_125375,0.40200004
E113_125378,-2.7898269
E113_125384,0.70531404
E113_125386,0.3500287
E113_125388,0.22256604
E113_125398,-3.3806014
E113_125409,0.008960187
E113_125414,0.6354736
E113_125430,-1.3578265
E113_125434,1.2360377
E113_125447,-1.1473454
E113_125449,-0.026107432
E113_125450,-2.3327308
E113_125454,-1.42599
E113_125457,-1.8433315
E113_125458,1.8691273
E113_125459,-0.19281498
E113_125462,0.15332228
E113_125482,-1.8457121
E113_125484,-1.5111923
E113_125485,-1.5055811
E113_125503,1.4507155
E113_125505,-2.7099652
E113_125508,1.2187771
E113_125510,0.10199393
E113_125520,-2.9046073
E113_125522,1.3260417
E113_125531,1.1992505
E113_125533,-0.525192
E113_125538,1.3937826
E113_125551,0.34892204
E113_125571,0.28476602
E113_125611,-1.5412811
E113_125618,-0.3180845
E113_125629,-2.8990767
E113_125630,-2.9332488
E113_125633,0.33750758
E113_125637,-0.7204466
E113_125648,-1.2396189
E113_125650,1.6566494
E113_125651,-0.8258835
E113_125652,-0.06837021
E113_125656,-2.162116
E113_125657,-2.7077138
E113_125675,0.08265931
E113_125676,-2.2295876
E113_125686,-0.9904325
E113_125695,-0.9852318
E113_125703,-0.4479024
E113_125726,0.16660823
E113_125731,0.47890177
E113_125733,-0.62203884
E113_125734,2.0641835
E113_125735,0.8053879
E113_125740,1.7456036
E113_125741,1.6650009
E113_125744,-0.82482827
E113_125746,-0.71475357
E113_125753,1.6547563
E113_125755,-0.1979143
E113_125772,-0.27533454
E113_125775,2.886833
E113_125779,-0.68837297
E113_125780,1.4096117
E113_125787,1.3878653
E113_125798,-0.8750117
E113_125804,0.34097037
E113_125810,2.9921036
E113_125812,-1.4677491
E113_125814,-0.5209691
E113_125816,-0.15378283
E113_125817,0.46903762
E113_125818,-1.6175907
E113_125820,-0.2461838
E113_125821,-1.6013829
E113_125826,-1.6966708
E113_125827,-0.35150862
E113_125834,-1.8382285
E113_125841,-3.0521116
E113_125843,0.077954516
E113_125844,-3.0240376
E113_125845,-1.0765762
E113_125846,-0.6529266
E113_125848,0.343528
E113_125850,-0.9037111
E113_125851,-0.4875411
E113_125861,0.257633
E113_125863,-1.1993833
E113_125864,-1.2320421
E113_125869,-0.5029696
E113_125870,-2.4459698
E113_125871,-2.7500277
E113_125872,0.30115235
E113_125875,-1.3710022
E113_125877,-2.819825
E113_125878,-0.29538777
E113_125879,2.2196436
E113_125885,-2.70997
E113_125888,0.17710218
E113_125895,0.20474662
E113_125898,-0.017971337
E113_125910,2.9942067
E113_125912,1.09857
E113_125931,-1.4365981
E113_125944,-2.4907062
E113_125945,0.3962428
E113_125952,-0.4655255
E113_125954,-0.17500412
E113_125962,0.9218642
