id,expression
E113_171953,-0.32007587
E113_171954,-0.07944866
E113_171956,-1.5289395
E113_171960,-1.6090719
E113_171962,-0.7836257
E113_171970,-0.67615414
E113_171984,-0.10152817
E113_171988,-1.0663373
E113_171989,0.031385496
E113_171992,2.2785769
E113_172000,-0.18468583
E113_172005,-2.7097979
E113_172006,-0.27092472
E113_172007,-0.089200355
E113_172009,-0.46141517
E113_172014,-0.23739254
E113_172020,0.08992642
E113_172031,-0.14794737
E113_172037,3.055922
E113_172046,0.93274045
E113_172053,0.7305155
E113_172057,-0.09009209
E113_172058,-0.31570035
E113_172059,0.8285314
E113_172061,-0.8018967
E113_172062,-0.9751303
E113_172070,0.070257716
E113_172071,-0.40397006
E113_172073,0.65409243
E113_172081,-0.3208945
E113_172086,-0.14878671
E113_172113,0.099778295
E113_172115,-1.9087815
E113_172116,-1.9570488
E113_172123,0.48313355
E113_172137,-0.30360335
E113_172159,0.24597543
E113_172164,-1.0207145
E113_172167,-1.1598898
E113_172171,0.13714314
E113_172175,-1.2297204
E113_172179,-0.14752854
E113_172183,0.6376077
E113_172197,-1.0426232
E113_172201,-1.5905795
E113_172216,-0.8734536
E113_172232,-0.11059377
E113_172236,0.19354402
E113_172238,-0.048371512
E113_172239,-1.5635815
E113_172243,0.037307397
E113_172244,-0.88417256
E113_172247,0.87555814
E113_172260,-0.4947226
E113_172262,-1.071917
E113_172264,-0.2713352
E113_172269,-0.6771774
E113_172273,-0.47484106
E113_172283,0.04849717
E113_172292,-0.8634256
E113_172296,-0.9253875
E113_172301,-0.95725125
E113_172315,-0.97545874
E113_172318,0.28628454
E113_172331,-0.56348866
E113_172336,-0.8736474
E113_172339,-0.83018845
E113_172340,0.2717427
E113_172345,-0.13797383
E113_172346,1.1885068
E113_172348,0.630954
E113_172349,0.3913962
E113_172350,0.23902375
E113_172354,-0.9389872
E113_172361,0.1358105
E113_172366,0.2209025
E113_172367,1.2300303
E113_172375,-0.93003464
E113_172379,-0.3751877
E113_172380,-1.3027924
E113_172382,-0.3075227
E113_172399,0.1120808
E113_172403,1.0162377
E113_172409,0.81087005
E113_172410,0.2593968
E113_172421,0.087537274
E113_172425,1.1337354
E113_172426,0.86194956
E113_172428,0.49449074
E113_172432,-1.0252306
E113_172456,-0.0014356971
E113_172458,-0.32176366
E113_172461,-0.1061004
E113_172465,0.46907538
E113_172466,-0.60863394
E113_172469,-0.5556606
E113_172476,-0.09236241
E113_172478,0.9913151
E113_172482,-0.17086026
E113_172493,-0.7823007
E113_172497,-0.16084102
E113_172500,0.96723926
E113_172508,1.841173
E113_172519,0.06522295
E113_172530,0.7619599
E113_172531,0.5689623
E113_172534,-2.3338861
E113_172543,1.3909965
E113_172548,0.54068404
E113_172551,0.13498148
E113_172554,-0.24449526
E113_172572,-1.908622
E113_172575,-0.8311311
E113_172578,0.44602847
E113_172586,-0.8502052
E113_172594,-0.46858734
E113_172602,0.1845352
E113_172613,1.0283256
E113_172638,0.7856781
E113_172650,-0.19266504
E113_172653,0.5387086
E113_172660,-1.5405291
E113_172661,1.0426459
E113_172663,0.29566112
E113_172667,-0.28578418
E113_172671,-0.79333115
E113_172673,-1.8873205
E113_172687,-1.2863868
E113_172716,-0.87934965
E113_172725,2.2734604
E113_172728,-0.7628942
E113_172731,-1.5758967
E113_172732,-0.25492522
E113_172733,-0.47334582
E113_172738,-0.3585312
E113_172748,-0.052208558
E113_172752,-0.22411883
E113_172757,1.627382
E113_172765,-0.9830778
E113_172766,-1.6147157
E113_172771,0.4007972
E113_172775,-2.6243112
E113_172780,-0.49797392
E113_172782,0.98977464
E113_172785,-0.0047616027
E113_172789,-0.5790451
E113_172794,0.14795554
E113_172795,-1.7004731
E113_172803,-0.2556681
E113_172817,0.5175031
E113_172818,-1.2550048
E113_172819,-0.09475058
E113_172824,0.91083694
E113_172828,0.926311
E113_172830,1.9672914
E113_172831,0.65646553
E113_172840,-0.98847353
E113_172845,-1.0386896
E113_172867,0.8462651
E113_172869,-0.34962025
E113_172878,-0.58353305
E113_172888,-0.6452205
E113_172889,0.9013592
E113_172890,0.31613168
E113_172893,-0.5595869
E113_172901,-0.27877632
E113_172915,-1.0539758
E113_172922,0.8402077
E113_172927,1.6583287
E113_172932,2.969522
E113_172935,1.9837737
E113_172936,1.9129453
E113_172939,-1.16994
E113_172940,1.1546327
E113_172943,-0.46250987
E113_172954,-1.0053158
E113_172955,-0.49709207
E113_172967,-0.05445089
E113_172977,1.7950287
E113_172985,-0.6771966
E113_172986,-1.4262531
E113_172987,-0.40723804
E113_172992,-2.6396518
E113_172995,-0.13905504
E113_173011,0.33416507
E113_173013,1.2584872
E113_173020,2.905423
E113_173039,1.4102464
E113_173040,0.43112373
E113_173041,-0.42507082
E113_173064,-1.0998001
E113_173065,-0.9793421
E113_173068,-1.4203744
E113_173080,0.90388906
E113_173083,0.20329997
E113_173085,-0.5936958
E113_173088,0.53892195
E113_173093,0.026429996
E113_173110,-0.40626773
E113_173113,-0.3746343
E113_173114,-0.000762634
E113_173120,-0.37571508
E113_173137,0.7057923
E113_173145,-1.8595272
E113_173153,0.9059351
E113_173156,0.793774
E113_173157,-0.35631558
E113_173163,-0.79617846
E113_173166,-0.6603637
E113_173171,-0.13672876
E113_173175,0.50887424
E113_173193,2.0292408
E113_173198,0.0032456443
E113_173200,0.38360336
E113_173207,-2.1960833
E113_173208,0.13614324
E113_173209,-1.4367638
E113_173210,-0.2855111
E113_173212,0.15005599
E113_173213,-0.5595802
E113_173214,-0.5876318
E113_173218,-1.2561667
E113_173221,1.5555631
E113_173226,-1.4846754
E113_173227,0.22700243
E113_173230,0.06544054
E113_173237,0.3266193
E113_173253,-0.0506391
E113_173258,0.060062483
E113_173261,0.6451411
E113_173262,-0.29834
E113_173264,-0.5259714
E113_173267,2.1332188
E113_173269,1.3507557
E113_173272,-2.160449
E113_173273,-1.2529418
E113_173275,0.86985105
E113_173276,-0.9490391
E113_173281,0.46452686
E113_173295,-0.03822813
E113_173320,0.3307383
E113_173327,-0.20230624
E113_173334,-0.9542378
E113_173335,1.009402
E113_173338,1.7302746
E113_173349,-0.521227
E113_173366,1.8819726
E113_173376,-0.24461216
E113_173391,-1.1893837
E113_173401,-0.058201905
E113_173402,0.48746583
E113_173404,-0.22472872
E113_173406,0.20970166
E113_173409,-0.5988562
E113_173418,-0.39163342
E113_173421,-0.25203556
E113_173432,1.0896866
E113_173436,0.07167886
E113_173442,2.7899544
E113_173451,-0.9830766
E113_173452,0.013991211
E113_173456,-0.7388458
E113_173457,-1.3883071
E113_173465,-0.04154989
E113_173467,-0.085318185
E113_173473,-1.9654675
E113_173480,0.36978227
E113_173482,-0.2987613
E113_173486,0.83876085
E113_173511,-0.88980365
E113_173517,-0.6823882
E113_173530,0.6285309
E113_173531,-0.1053392
E113_173535,0.14710684
E113_173540,1.3020363
E113_173542,-1.5402337
E113_173545,-0.06336261
E113_173546,-1.5452266
E113_173548,0.6972771
E113_173557,-0.23531213
E113_173559,-0.58737886
E113_173566,1.0063322
E113_173567,-0.73381996
E113_173575,-1.9581072
E113_173578,0.33075184
E113_173581,0.12280363
E113_173585,0.21154387
E113_173588,-0.45551217
E113_173598,-1.7564561
E113_173599,-0.9144418
E113_173610,0.2615033
E113_173611,-1.2330589
E113_173612,0.12401409
E113_173614,-0.22332014
E113_173621,-0.90787256
E113_173626,0.21504569
E113_173638,-1.0800189
E113_173641,0.82193273
E113_173653,0.3630374
E113_173662,-0.84487313
E113_173673,-0.53775793
E113_173674,-2.0801864
E113_173681,-0.20979996
E113_173692,0.14296138
E113_173698,-0.020211536
E113_173702,0.087679744
E113_173705,-0.6447315
E113_173706,-0.09840247
E113_173715,-1.3379325
E113_173726,-2.8982925
E113_173727,-1.418463
E113_173744,-0.72136545
E113_173757,-1.9535635
E113_173762,1.0843642
E113_173786,-0.77832854
E113_173801,-1.2648909
E113_173805,-0.384261
E113_173809,-0.8426986
E113_173818,0.0391061
E113_173821,0.44485277
E113_173825,-0.5187519
E113_173826,-0.064586654
E113_173838,-0.018337619
E113_173846,1.8621434
E113_173848,-0.88226485
E113_173852,-0.6856369
E113_173868,1.1099269
E113_173875,0.7375063
E113_173876,-0.24074078
E113_173889,0.092455074
E113_173890,-1.2872704
E113_173894,-1.6817918
E113_173898,-1.2149762
E113_173905,-0.89988714
E113_173914,-0.44697824
E113_173915,-1.3776687
E113_173917,-0.19846407
E113_173918,2.1627011
E113_173926,-0.36725128
E113_173928,0.82059145
E113_173930,-0.48020822
E113_173933,-0.6116117
E113_173947,-0.23939434
E113_173950,-1.6976589
E113_173960,0.09259321
E113_173988,-0.3128149
E113_173991,2.7567875
E113_173992,0.2107518
E113_174004,-0.29218677
E113_174007,-1.2131906
E113_174010,-1.023247
E113_174013,-2.2764099
E113_174015,-0.5134497
E113_174016,-0.061018966
E113_174021,-1.8542337
E113_174032,-0.5892742
E113_174059,1.5083001
E113_174080,-0.17109936
E113_174093,-0.59778184
E113_174099,0.0905931
E113_174106,-0.41922954
E113_174109,0.21223062
E113_174111,-0.39858
E113_174123,0.39591226
E113_174125,0.063532054
E113_174130,0.063532054
E113_174132,-0.47174442
E113_174136,-0.7748882
E113_174137,-0.7835094
E113_174151,1.4733243
E113_174165,-0.0026149154
E113_174171,1.2466311
E113_174173,-0.44240952
E113_174175,0.30855593
E113_174177,-1.1217518
E113_174194,-0.04965812
E113_174196,0.2680245
E113_174197,-0.8817277
E113_174206,-1.4855602
E113_174226,0.3461941
E113_174227,-1.1153036
E113_174231,-0.45570713
E113_174233,0.32102123
E113_174236,0.13494726
E113_174238,-0.38373297
E113_174243,-1.0882616
E113_174255,0.33741805
E113_174276,1.7104893
E113_174279,-0.83066666
E113_174282,0.35651553
E113_174292,0.4477728
E113_174306,-0.29822993
E113_174307,-0.83483636
E113_174326,0.06412023
E113_174327,-0.5843921
E113_174332,-0.26491463
E113_174343,1.2482657
E113_174348,-0.5817227
E113_174353,-0.9196431
E113_174358,0.70713544
E113_174370,0.9867058
E113_174371,-2.193366
E113_174373,-0.9303504
E113_174374,-0.4761415
E113_174405,-0.41206598
E113_174407,-0.059149183
E113_174428,-1.0920663
E113_174437,-1.6445258
E113_174442,-2.9800062
E113_174446,-0.67194927
E113_174448,0.13303816
E113_174453,0.23786138
E113_174456,-0.003493756
E113_174460,-0.4905926
E113_174469,-0.046619266
E113_174473,-0.7060434
E113_174482,0.10630709
E113_174483,0.18623391
E113_174485,-0.36942816
E113_174498,-1.7689934
E113_174500,-0.025657259
E113_174501,-0.27673835
E113_174502,0.42815715
E113_174514,-0.73755705
E113_174516,0.84108555
E113_174521,0.26935065
E113_174529,-0.119216464
E113_174562,0.49002606
E113_174564,0.41533056
E113_174567,-0.09176811
E113_174574,-0.6034439
E113_174576,-0.44961876
E113_174579,-1.3756366
E113_174586,-0.8946295
E113_174595,-0.390264
E113_174599,-0.09897276
E113_174600,0.09991478
E113_174606,-0.648956
E113_174607,-0.36287072
E113_174611,-0.06766619
E113_174628,0.31955045
E113_174640,1.0551041
E113_174652,0.07565443
E113_174669,-1.416614
E113_174672,-0.60770935
E113_174684,-2.0813704
E113_174695,-1.226903
E113_174705,-1.1644287
E113_174718,-0.25394845
E113_174720,-0.30671406
E113_174721,-0.4204442
E113_174738,-1.0913976
E113_174740,0.1110391
E113_174744,0.25322598
E113_174749,-0.54395026
E113_174775,0.4967748
E113_174776,0.061205264
E113_174780,-1.443304
E113_174788,1.0359263
E113_174791,0.49553677
E113_174792,-0.10913116
E113_174796,-0.28128752
E113_174799,-0.6503296
E113_174804,0.90890276
E113_174807,1.2909982
E113_174808,0.24619772
E113_174827,0.24659348
E113_174837,-0.575749
E113_174839,-1.3395388
E113_174840,-1.8336415
E113_174842,-1.2143288
E113_174844,-0.06323938
E113_174851,0.2359949
E113_174871,-0.2934335
E113_174885,0.7748238
E113_174886,0.3778187
E113_174891,-1.3398318
E113_174898,-1.2009978
E113_174899,0.013910674
E113_174903,1.4568557
E113_174914,0.08119154
E113_174915,-0.2765591
E113_174917,0.96670896
E113_174928,-0.5466655
E113_174938,-2.4509041
E113_174939,-1.2746322
E113_174943,-1.2902578
E113_174945,0.6102601
E113_174946,-0.13199104
E113_174950,-0.5555459
E113_174951,0.14073199
E113_174953,-0.57037824
E113_174963,-0.24329479
E113_174970,-0.013790935
E113_174989,-0.31467754
E113_174990,0.41353938
E113_174996,0.060746446
E113_175003,0.2545368
E113_175018,0.014304571
E113_175029,-0.83142626
E113_175040,0.58441347
E113_175048,-0.19955313
E113_175054,-0.509688
E113_175063,-2.148139
E113_175066,-0.32756507
E113_175073,-0.8436906
E113_175084,0.47206542
E113_175087,-0.93466914
E113_175093,-0.6884121
E113_175097,0.115792826
E113_175104,-0.18779682
E113_175105,-0.6943219
E113_175106,-0.06301747
E113_175115,-0.6032926
E113_175137,1.3236291
E113_175155,0.55188507
E113_175161,0.24123427
E113_175166,-1.1837938
E113_175170,-0.0028259903
E113_175175,-1.5174338
E113_175182,1.195581
E113_175183,-0.26381227
E113_175189,-0.11333656
E113_175193,-0.33529934
E113_175197,0.7949667
E113_175198,-0.4108239
E113_175202,-0.63916004
E113_175203,0.32533675
E113_175206,1.4964288
E113_175213,-1.2940621
E113_175215,2.0065236
E113_175216,-2.249817
E113_175220,-0.12605916
E113_175221,0.13301075
E113_175224,-0.95005983
E113_175229,0.70976496
E113_175262,-0.07743716
E113_175264,0.8580116
E113_175265,-0.98685753
E113_175267,0.66897553
E113_175274,1.1326619
E113_175279,-1.036447
E113_175283,-0.13102505
E113_175287,1.1047845
E113_175294,0.5176869
E113_175305,-1.6732116
E113_175309,2.1558378
E113_175311,-0.025912844
E113_175318,0.13612302
E113_175322,-0.572486
E113_175324,-0.3771077
E113_175329,0.29586303
E113_175334,-1.3757377
E113_175336,0.101114884
E113_175344,0.05671402
E113_175348,1.0168067
E113_175352,-1.3996322
E113_175354,-0.06803985
E113_175356,0.6867195
E113_175376,-0.21597458
E113_175387,-1.2573115
E113_175390,0.16928649
E113_175395,0.12003925
E113_175414,0.1250866
E113_175416,0.15352786
E113_175426,-1.5416062
E113_175445,0.90072954
E113_175449,-0.67624867
E113_175455,-1.4634824
E113_175463,3.471784
E113_175467,0.45345747
E113_175470,1.4117582
E113_175471,-0.66561234
E113_175482,2.079618
E113_175489,2.1793747
E113_175497,0.23318173
E113_175505,0.6550453
E113_175514,1.6974404
E113_175518,0.4101167
E113_175520,-0.07410688
E113_175536,-0.021263927
E113_175538,1.1458898
E113_175544,1.2616315
E113_175548,-0.29417658
E113_175550,-0.99440867
E113_175556,-0.85751355
E113_175564,1.3622565
E113_175567,0.052883565
E113_175573,-0.61140513
E113_175575,-1.5603124
E113_175582,-1.119659
E113_175591,1.8390652
E113_175595,-0.9595221
E113_175600,-0.5099594
E113_175602,-1.5998733
E113_175606,-1.2415197
E113_175643,0.13312252
E113_175646,0.2812977
E113_175662,-0.5465687
E113_175664,0.22047131
E113_175691,-0.8965732
E113_175697,-0.15669808
E113_175707,0.7733543
E113_175711,-0.5791585
E113_175727,0.23781115
E113_175728,0.79565096
E113_175745,-1.246924
E113_175746,0.41478282
E113_175756,0.13077202
E113_175764,0.2849758
E113_175766,-0.2237143
E113_175768,-1.5885892
E113_175773,-0.93548834
E113_175782,-0.4230436
E113_175785,0.059219286
E113_175787,0.09927717
E113_175792,0.31313127
E113_175793,-1.9590287
E113_175806,0.2912435
E113_175809,-0.14117053
E113_175820,0.037261695
E113_175826,-2.0895596
E113_175832,-2.9568338
E113_175854,0.014847606
E113_175866,-0.3753286
E113_175868,-0.16765821
E113_175874,-1.1295795
E113_175877,0.6551169
E113_175879,-1.4176753
E113_175892,-0.48416102
E113_175893,0.35683376
E113_175894,0.5874583
E113_175895,-1.4132712
E113_175898,-0.18259482
E113_175906,0.73176503
E113_175911,0.14113814
E113_175920,-0.3160847
E113_175928,-1.8574884
E113_175931,-1.7637695
E113_175938,0.05250363
E113_175946,0.6295676
E113_175970,-0.23887303
E113_175984,-0.18228975
E113_175985,-0.06439421
E113_176014,-0.9941834
E113_176018,-1.1247046
E113_176020,1.4658182
E113_176022,0.8370182
E113_176024,0.36637178
E113_176034,0.22227165
E113_176046,1.6333718
E113_176049,0.031879935
E113_176055,-1.9907379
E113_176058,0.21470243
E113_176076,0.082846954
E113_176087,-0.3322693
E113_176092,1.5540357
E113_176095,0.5846809
E113_176101,0.9359516
E113_176102,-1.7604197
E113_176105,-1.7905626
E113_176108,-0.14367157
E113_176124,-1.3768905
E113_176125,0.18297398
E113_176134,-0.112587065
E113_176136,-0.043524418
E113_176142,-0.8345276
E113_176148,-0.32356754
E113_176153,0.49406457
E113_176155,-0.5376373
E113_176165,-0.5834338
E113_176170,-0.123447746
E113_176177,0.06726754
E113_176182,-1.4669359
E113_176204,0.15359935
E113_176208,-2.148755
E113_176209,-0.6982305
E113_176222,-0.054235026
E113_176225,-0.7963226
E113_176236,-0.37930277
E113_176244,-0.63064694
E113_176248,0.4919102
E113_176261,-1.6073626
E113_176273,-0.5126107
E113_176274,-0.20528716
E113_176293,-0.3947019
E113_176302,-1.3087468
E113_176349,0.31440818
E113_176371,-0.5309517
E113_176381,-0.15895326
E113_176383,0.36817014
E113_176386,-1.1913095
E113_176387,1.0860869
E113_176390,-0.82780075
E113_176393,-0.94175833
E113_176396,-0.39598525
E113_176399,-0.3419186
E113_176401,-0.99088323
E113_176402,0.086343944
E113_176406,-1.2172971
E113_176407,-0.52216923
E113_176410,-1.0894203
E113_176422,-0.31738076
E113_176428,-1.0394025
E113_176435,1.1588159
E113_176438,2.5142646
E113_176444,-1.2670598
E113_176454,-0.34047744
E113_176463,0.46012014
E113_176472,0.5339283
E113_176473,-1.5178422
E113_176476,-0.7465599
E113_176485,0.42729053
E113_176490,-0.13841046
E113_176531,0.013355698
E113_176532,-0.606726
E113_176533,0.7718303
E113_176542,-0.5775425
E113_176563,0.30201703
E113_176566,-0.028169677
E113_176571,0.095192455
E113_176593,0.48136055
E113_176595,-0.12834363
E113_176597,-0.44035685
E113_176619,-1.899934
E113_176623,-0.39501613
E113_176624,-0.923302
E113_176641,-0.24471875
E113_176654,-0.19169891
E113_176658,-0.47790754
E113_176659,0.69987345
E113_176678,-0.27351734
E113_176681,-0.2408329
E113_176692,-1.539962
E113_176697,-0.9332612
E113_176714,-0.22483139
E113_176715,1.8891934
E113_176720,-0.06379908
E113_176723,0.9889138
E113_176731,-1.1354818
E113_176732,-0.16313045
E113_176746,-0.028943824
E113_176749,2.0348902
E113_176753,-0.20384707
E113_176769,-0.72277826
E113_176771,0.051375642
E113_176774,0.0643951
E113_176783,1.5007191
E113_176809,-0.19508211
E113_176834,-0.79457724
E113_176842,-0.90341127
E113_176845,-1.4641489
E113_176853,-1.5390213
E113_176871,-0.0691285
E113_176884,0.30843034
E113_176887,-0.65821064
E113_176894,-0.6966069
E113_176896,0.33692855
E113_176903,0.05876836
E113_176907,0.14064458
E113_176909,0.4637516
E113_176912,-1.8103099
E113_176915,0.054787323
E113_176919,1.9527888
E113_176920,0.543303
E113_176927,-0.5970468
E113_176928,1.0631391
E113_176945,0.38729298
E113_176946,-1.0670228
E113_176953,-1.3198467
E113_176956,0.21596333
E113_176971,0.7054629
E113_176973,0.3887216
E113_176974,-0.50619125
E113_176978,0.71178794
E113_176986,0.22579877
E113_176988,-0.20655486
E113_176994,0.25909644
E113_177000,1.5523951
E113_177025,0.1348738
E113_177030,0.15114447
E113_177034,-0.7210417
E113_177042,0.9700557
E113_177045,-1.0878946
E113_177051,-1.2653036
E113_177054,-0.37725407
E113_177058,0.005574271
E113_177076,-0.020583108
E113_177082,-0.1864529
E113_177084,0.97437185
E113_177096,0.29372385
E113_177098,-0.21190894
E113_177103,1.3467207
E113_177105,2.3052096
E113_177106,0.25054625
E113_177108,0.08085672
E113_177119,-1.053241
E113_177125,-0.5607118
E113_177138,0.24566314
E113_177150,-2.2887602
E113_177156,-1.3416536
E113_177169,0.24431154
E113_177181,-1.6242079
E113_177182,-0.07661854
E113_177191,1.8667636
E113_177192,0.11163527
E113_177200,0.3133757
E113_177225,-1.2160691
E113_177234,0.6738533
E113_177238,0.34429657
E113_177239,-0.27327442
E113_177243,0.06920107
E113_177272,0.37461978
E113_177283,-1.2342726
E113_177291,0.19922967
E113_177294,0.04482376
E113_177300,0.19781199
E113_177301,1.3033566
E113_177302,-1.1775653
E113_177303,3.349354
E113_177311,-0.094495215
E113_177335,0.9893229
E113_177337,0.4137485
E113_177340,-1.0801212
E113_177352,1.319881
E113_177354,0.8255446
E113_177363,0.2358239
E113_177370,-1.0965691
E113_177374,0.26549715
E113_177380,-0.7228093
E113_177383,-0.9639066
E113_177398,0.8537475
E113_177409,-0.09449564
E113_177414,0.10038312
E113_177425,-2.2012787
E113_177426,-0.11590655
