id,expression
E113_159556,-1.0879229
E113_159579,-1.8081676
E113_159588,1.425807
E113_159592,-0.8182734
E113_159593,-2.407372
E113_159596,-0.8419979
E113_159618,2.1614304
E113_159625,0.6334384
E113_159640,0.38664165
E113_159648,0.17510614
E113_159650,0.47458893
E113_159658,0.039113216
E113_159674,1.9144388
E113_159685,-0.49518755
E113_159692,1.3967701
E113_159708,-0.4864429
E113_159713,1.2437363
E113_159714,-0.46198225
E113_159720,-0.7673065
E113_159723,2.034099
E113_159733,-0.108359165
E113_159753,0.9627392
E113_159761,0.038777616
E113_159784,-0.23213537
E113_159788,0.10816846
E113_159792,-0.32233256
E113_159840,0.43505633
E113_159842,2.2962275
E113_159871,-0.19024082
E113_159873,-1.3477507
E113_159882,-0.35340118
E113_159884,0.32689232
E113_159885,0.43080622
E113_159899,0.030605529
E113_159905,0.41449752
E113_159915,0.15185897
E113_159917,-0.08615303
E113_159921,-0.047280736
E113_159958,1.7793641
E113_159961,0.008594946
E113_160007,1.0109025
E113_160013,1.7234879
E113_160014,0.7590043
E113_160049,-1.4864889
E113_160050,0.909323
E113_160051,0.25414053
E113_160055,-0.25274268
E113_160058,1.1051058
E113_160062,-0.5433441
E113_160072,-1.0693287
E113_160075,0.22740419
E113_160087,0.9423377
E113_160094,-0.36596286
E113_160097,0.6288178
E113_160111,-0.50008374
E113_160113,-2.0997467
E113_160117,0.41903818
E113_160124,-1.360421
E113_160131,-2.1027298
E113_160145,0.7849259
E113_160161,-0.5751479
E113_160179,-0.056811307
E113_160180,1.8856695
E113_160181,0.9456429
E113_160183,-0.16199027
E113_160185,0.40673667
E113_160188,-0.06464933
E113_160190,0.43606272
E113_160191,1.3349129
E113_160193,-1.536526
E113_160194,-1.3085423
E113_160199,-0.12583004
E113_160200,-0.5962273
E113_160201,-0.76298386
E113_160202,-0.15966582
E113_160207,-1.7533514
E113_160208,-2.6483836
E113_160209,-0.22740878
E113_160211,-0.7579445
E113_160213,-1.1285158
E113_160214,-0.7214504
E113_160216,0.2138638
E113_160218,-0.94160104
E113_160219,0.076121174
E113_160221,1.1065335
E113_160223,-0.84684736
E113_160224,0.13006751
E113_160226,0.3017379
E113_160233,0.4141418
E113_160255,0.54821134
E113_160256,-0.76367724
E113_160271,0.850427
E113_160282,-0.484263
E113_160284,-0.8348429
E113_160285,-1.1705391
E113_160293,-0.15388066
E113_160294,-0.10465706
E113_160298,-1.972911
E113_160299,-0.11515461
E113_160305,-0.38856733
E113_160307,-0.4056659
E113_160310,-0.5228699
E113_160318,1.0184565
E113_160321,0.064390376
E113_160323,1.0784291
E113_160325,0.5598393
E113_160326,2.040613
E113_160345,0.3809839
E113_160349,0.7360145
E113_160352,-1.0217296
E113_160360,0.6830209
E113_160392,0.030037906
E113_160396,0.79205936
E113_160401,1.5395898
E113_160404,0.8806942
E113_160408,2.0448449
E113_160410,-0.46601623
E113_160439,0.22280927
E113_160445,0.43258888
E113_160446,1.4290074
E113_160447,-0.2249781
E113_160460,-0.70474654
E113_160469,-0.6300336
E113_160471,0.43957788
E113_160472,0.06206527
E113_160505,-0.12862927
E113_160539,0.634099
E113_160551,-0.55494034
E113_160563,-1.7512637
E113_160570,1.2089764
E113_160584,-0.79309624
E113_160588,0.008633622
E113_160593,1.1896564
E113_160602,-0.3001096
E113_160606,-1.6835423
E113_160613,0.7506684
E113_160633,-0.35763708
E113_160654,-1.7026964
E113_160678,1.6751044
E113_160679,-0.36569798
E113_160683,2.6347554
E113_160685,0.85605645
E113_160688,-0.68234974
E113_160691,-1.83246
E113_160703,0.1659987
E113_160710,-1.5215402
E113_160712,1.5927658
E113_160714,-0.90861744
E113_160716,-0.13732643
E113_160741,0.28452882
E113_160746,-0.74948823
E113_160752,-0.98873603
E113_160753,0.4812502
E113_160766,-0.7418867
E113_160767,-1.5512646
E113_160781,0.8229179
E113_160783,1.8032343
E113_160785,-0.45140457
E113_160789,-1.6513505
E113_160796,1.8963653
E113_160799,2.7703764
E113_160801,1.8631681
E113_160803,-2.0921488
E113_160808,1.6028402
E113_160813,-0.61890817
E113_160818,-0.9550868
E113_160828,-0.7678218
E113_160838,0.0008017487
E113_160844,-0.50898343
E113_160856,1.0676057
E113_160862,-0.40066773
E113_160867,-0.3193975
E113_160868,0.47289172
E113_160870,0.8330418
E113_160877,-1.536105
E113_160882,0.3852324
E113_160886,-0.25250313
E113_160888,-0.1118793
E113_160908,0.56324387
E113_160917,-1.2235928
E113_160932,-0.54087967
E113_160948,-0.1131618
E113_160949,-1.690758
E113_160951,1.3661914
E113_160953,0.17999674
E113_160959,-0.70207846
E113_160961,-0.35171536
E113_160972,-0.44937965
E113_160973,0.2976352
E113_160991,1.6693414
E113_160993,-0.82675743
E113_160999,-0.56362885
E113_161010,0.57940143
E113_161011,-0.029891687
E113_161013,-0.44928727
E113_161021,-0.89096916
E113_161031,0.3275487
E113_161036,-1.0127305
E113_161040,-0.73981756
E113_161048,-0.72311527
E113_161055,0.17219861
E113_161057,-0.5387107
E113_161082,-0.5521093
E113_161133,0.43762973
E113_161179,-2.3891253
E113_161180,0.42113355
E113_161202,-1.2343832
E113_161203,-0.6887742
E113_161204,0.94046235
E113_161217,0.17569323
E113_161243,-0.5885188
E113_161249,0.50618374
E113_161265,1.9493991
E113_161267,0.11193681
E113_161270,0.68008685
E113_161277,-0.8793023
E113_161298,-0.79042876
E113_161326,-1.8327931
E113_161328,0.3949689
E113_161381,0.16244036
E113_161395,1.4311682
E113_161405,-0.02297151
E113_161509,0.25251693
E113_161513,0.43654612
E113_161526,0.45538685
E113_161533,0.030277623
E113_161542,-2.255486
E113_161544,0.62315625
E113_161547,-1.0478696
E113_161551,0.16246752
E113_161558,-1.3822596
E113_161570,1.9226757
E113_161573,1.2987622
E113_161574,1.3348329
E113_161583,-0.18411556
E113_161594,-0.6529402
E113_161609,-0.22219594
E113_161610,1.4654964
E113_161618,-0.139017
E113_161638,-1.5786685
E113_161640,0.35334393
E113_161642,-0.07701073
E113_161643,0.92560726
E113_161647,-0.0898362
E113_161653,0.5563913
E113_161654,-2.8507988
E113_161664,1.2505122
E113_161671,2.2957647
E113_161677,1.444624
E113_161681,0.42997363
E113_161682,-0.96514446
E113_161692,-2.1124752
E113_161714,0.14584811
E113_161791,0.057178378
E113_161798,0.07545964
E113_161800,-2.141002
E113_161813,-0.6251216
E113_161835,3.0153852
E113_161847,-1.7911208
E113_161860,-0.50241613
E113_161888,-2.170543
E113_161896,1.4957002
E113_161904,-0.3978634
E113_161905,-0.10446451
E113_161911,0.8669537
E113_161914,-0.3622088
E113_161920,-0.52121437
E113_161921,-0.44501272
E113_161929,2.7807553
E113_161939,-0.41488734
E113_161940,1.0252522
E113_161944,-1.1795975
E113_161955,2.2018
E113_161956,-0.7363734
E113_161958,-0.687547
E113_161973,0.85710394
E113_161980,-1.9296587
E113_161981,-0.947594
E113_161992,-0.20876914
E113_161996,-0.94042873
E113_161999,1.3709085
E113_162004,-1.0997802
E113_162006,0.96768
E113_162009,0.092604585
E113_162032,2.3622906
E113_162039,-1.5150588
E113_162040,0.10310617
E113_162062,-1.4829212
E113_162063,-1.9631135
E113_162065,-0.36291534
E113_162066,1.197041
E113_162068,0.5024608
E113_162069,0.99635
E113_162073,-1.6702967
E113_162076,-1.6094128
E113_162078,-0.025326213
E113_162086,-0.66282904
E113_162104,-0.5320895
E113_162105,-0.8424528
E113_162129,-1.6694721
E113_162139,-0.991084
E113_162144,-0.4884125
E113_162148,0.10857532
E113_162174,-1.2852648
E113_162188,0.16598031
E113_162191,0.95338356
E113_162194,-1.2725965
E113_162222,-0.38492405
E113_162227,0.33009666
E113_162231,0.65350354
E113_162236,-0.15685977
E113_162241,1.597957
E113_162267,0.5540255
E113_162290,-1.4054711
E113_162298,1.7699181
E113_162300,-0.22994688
E113_162337,-2.0557833
E113_162341,0.81729805
E113_162344,-0.55617344
E113_162365,0.05222634
E113_162366,0.83841366
E113_162367,-0.5503752
E113_162368,-0.6435415
E113_162373,0.09590696
E113_162377,-1.1714069
E113_162378,0.24038559
E113_162383,0.08534877
E113_162384,0.3227326
E113_162385,-1.1320515
E113_162390,0.08664418
E113_162391,0.37864438
E113_162396,-0.77542293
E113_162399,0.5614757
E113_162402,-0.81961584
E113_162407,-0.9437802
E113_162408,-1.0382905
E113_162409,-0.5647155
E113_162413,-0.713321
E113_162415,-0.43227717
E113_162419,0.60106534
E113_162426,0.22002263
E113_162430,0.06350388
E113_162433,-2.3913672
E113_162434,0.37656268
E113_162437,-0.415335
E113_162438,0.6616821
E113_162441,-0.82437164
E113_162444,-0.36387557
E113_162456,0.9607932
E113_162458,0.8443541
E113_162460,0.8582904
E113_162461,2.2694674
E113_162482,-0.011080597
E113_162490,-0.7016047
E113_162493,-0.884169
E113_162494,-1.2642884
E113_162496,-0.65093935
E113_162510,2.0244358
E113_162511,3.5103936
E113_162512,0.050483916
E113_162517,0.01294691
E113_162520,-0.07693733
E113_162521,-2.5757265
E113_162522,-0.44567624
E113_162526,0.5693536
E113_162542,1.6888729
E113_162543,0.7648736
E113_162545,-2.354001
E113_162551,2.6983647
E113_162552,-0.056123786
E113_162571,0.22386888
E113_162572,0.028114015
E113_162576,1.0804876
E113_162585,0.3619269
E113_162591,-1.020773
E113_162594,0.023431722
E113_162595,0.45093432
E113_162598,-0.0452534
E113_162599,-0.12673168
E113_162600,-0.15265174
E113_162601,-1.0259482
E113_162604,-0.6514183
E113_162607,-1.289103
E113_162613,-2.2981675
E113_162614,-0.32330096
E113_162616,-0.77173585
E113_162618,0.75610614
E113_162620,-0.23878166
E113_162623,-1.1301984
E113_162624,-0.18527585
E113_162627,-0.27669564
E113_162630,0.065984756
E113_162631,-0.77733564
E113_162636,-1.6292089
E113_162639,-1.4544268
E113_162641,-0.3984556
E113_162642,-0.6309241
E113_162643,-0.46621534
E113_162645,0.5446284
E113_162650,-0.49393973
E113_162654,0.8237277
E113_162664,0.047370777
E113_162669,-0.0058637196
E113_162670,-0.46911097
E113_162676,-0.80816466
E113_162687,-0.5140241
E113_162688,-0.27231508
E113_162692,1.7497079
E113_162694,-1.3337733
E113_162695,-1.2068602
E113_162702,-1.2582173
E113_162704,-1.0454409
E113_162706,-0.03979062
E113_162711,0.5894943
E113_162714,0.92632085
E113_162722,-1.1340911
E113_162723,0.537466
E113_162727,0.19177826
E113_162729,-1.3416791
E113_162733,-0.2663992
E113_162734,1.5794059
E113_162735,-0.08536168
E113_162736,-1.4240948
E113_162738,-1.78595
E113_162739,-0.17640913
E113_162745,0.3422079
E113_162746,0.22652762
E113_162747,0.07941089
E113_162753,0.7943689
E113_162755,0.5601295
E113_162757,-0.19356975
E113_162761,-0.42248064
E113_162769,-1.7962759
E113_162772,0.94959354
E113_162775,-0.26729223
E113_162777,2.011468
E113_162779,-0.39613658
E113_162782,-0.4544414
E113_162783,-1.5589427
E113_162804,0.66613036
E113_162813,0.11689515
E113_162814,-1.0991809
E113_162817,0.055753708
E113_162819,-0.7529131
E113_162825,0.530545
E113_162836,-1.3488129
E113_162843,0.19448856
E113_162849,-0.58405435
E113_162851,-1.7586765
E113_162852,-0.782428
E113_162869,-0.066056035
E113_162873,0.56357205
E113_162878,-0.18050341
E113_162881,0.9672236
E113_162882,0.6097502
E113_162885,-1.5297794
E113_162889,1.3586318
E113_162891,0.123477235
E113_162892,1.6396786
E113_162894,1.2368134
E113_162896,1.1902239
E113_162909,1.6165189
E113_162913,0.91339505
E113_162923,-0.5916481
E113_162924,-0.50436753
E113_162927,-0.49819747
E113_162928,-1.0058272
E113_162929,-0.5989519
E113_162931,0.15862057
E113_162944,0.043557823
E113_162946,0.21313734
E113_162949,0.1640604
E113_162951,-0.48551804
E113_162959,-0.8541294
E113_162961,-1.1125243
E113_162971,-0.827883
E113_162972,-0.49002722
E113_162975,0.14030237
E113_162976,1.0398377
E113_162980,-1.2449409
E113_162981,-0.16044112
E113_162989,-0.31837502
E113_162992,0.026789585
E113_162994,-0.18547907
E113_162998,-0.26080313
E113_162999,-0.7305453
E113_163001,-0.71905535
E113_163002,-0.4242806
E113_163006,-1.9978553
E113_163009,-0.019242989
E113_163013,-0.075049184
E113_163017,0.7692883
E113_163026,-0.444387
E113_163029,-0.76336616
E113_163032,-0.8057725
E113_163040,-1.0439328
E113_163041,-0.5028942
E113_163046,1.3767779
E113_163050,0.8396796
E113_163053,-0.45064774
E113_163060,0.38288328
E113_163064,-0.060463157
E113_163067,-0.49121562
E113_163069,-1.1190507
E113_163071,-0.16837896
E113_163072,0.076706946
E113_163075,-0.3286366
E113_163081,-0.12197939
E113_163082,0.19853823
E113_163083,-0.17328705
E113_163093,-1.0792361
E113_163104,-1.5393788
E113_163110,-0.3385822
E113_163113,-0.75969124
E113_163116,-0.74437386
E113_163125,-1.5176665
E113_163126,1.2668157
E113_163131,0.3401428
E113_163132,-1.3812305
E113_163138,0.34157285
E113_163141,1.1676338
E113_163154,1.6496916
E113_163155,-0.50151056
E113_163156,-0.68455464
E113_163157,1.037562
E113_163159,-1.1214181
E113_163161,-0.025212394
E113_163162,-0.19954766
E113_163166,-0.8804148
E113_163170,-0.5772682
E113_163171,0.48034516
E113_163209,0.810923
E113_163214,-0.6728724
E113_163216,0.18362781
E113_163217,-0.05064484
E113_163218,1.2732633
E113_163219,0.5457676
E113_163220,5.133511
E113_163235,-0.9826679
E113_163239,1.1647933
E113_163249,-0.34252056
E113_163251,-1.1299015
E113_163257,-2.006347
E113_163263,-0.053374115
E113_163273,-0.8405259
E113_163281,-0.5936935
E113_163283,0.14904334
E113_163285,0.10870557
E113_163286,0.24031799
E113_163288,-0.15052374
E113_163291,-0.73121995
E113_163293,-0.06368348
E113_163295,0.37147802
E113_163297,-0.07565852
E113_163312,0.02595773
E113_163320,-1.4538864
E113_163322,0.46706375
E113_163328,-0.55268365
E113_163331,0.22678407
E113_163344,0.90157384
E113_163346,2.9276912
E113_163347,-1.4455689
E113_163348,0.90169525
E113_163349,-2.2275538
E113_163352,0.42240968
E113_163354,-0.05308793
E113_163357,-0.23010407
E113_163359,1.1083508
E113_163362,-0.4942537
E113_163374,-0.9903094
E113_163376,-0.6953513
E113_163377,-0.38391018
E113_163378,0.06106276
E113_163380,0.21772285
E113_163382,-1.5487645
E113_163386,1.7400799
E113_163389,-0.038970906
E113_163393,0.07758033
E113_163394,0.82421273
E113_163395,0.45096907
E113_163406,0.2722681
E113_163412,-0.02319181
E113_163421,-0.22132242
E113_163424,0.053914648
E113_163428,-2.122024
E113_163430,-1.9362079
E113_163431,2.8154342
E113_163435,-0.34310332
E113_163440,0.09397138
E113_163444,-0.59199905
E113_163449,-0.46264586
E113_163462,-0.4833178
E113_163463,0.14581896
E113_163466,-0.40316412
E113_163467,-0.20736416
E113_163468,-1.546888
E113_163472,-0.3068558
E113_163479,-0.99768525
E113_163481,-0.90627354
E113_163482,-1.071196
E113_163485,1.0894258
E113_163486,-1.0783879
E113_163491,-0.17319386
E113_163492,0.14145084
E113_163497,-0.10837385
E113_163499,-0.6604705
E113_163501,-0.7153744
E113_163507,-2.0957189
E113_163508,-0.056527656
E113_163510,-1.1488625
E113_163512,-0.6515818
E113_163513,0.25824443
E113_163515,0.54985327
E113_163516,-1.8716431
E113_163517,0.31260246
E113_163518,0.23221146
E113_163519,-0.2061976
E113_163520,0.48387486
E113_163521,0.185367
E113_163527,-1.8664271
E113_163528,-0.9877041
E113_163530,-0.17147747
E113_163531,0.22985263
E113_163534,0.48559582
E113_163535,-1.2569318
E113_163536,-1.1081206
E113_163539,-1.074799
E113_163541,-0.47781378
E113_163545,1.4559721
E113_163554,-0.65263796
E113_163558,-1.615775
E113_163565,-1.115666
E113_163568,0.10395429
E113_163576,-0.36532775
E113_163577,-0.68568397
E113_163581,-0.3195883
E113_163586,0.8730846
E113_163590,-0.17031239
E113_163596,-0.6339658
E113_163597,-2.8445013
E113_163599,0.3244684
E113_163600,0.32756117
E113_163602,-1.3558897
E113_163605,-1.2649286
E113_163606,0.25447327
E113_163607,0.14944996
E113_163608,0.01842075
E113_163611,-0.84988624
E113_163617,-0.70065504
E113_163618,-0.25190845
E113_163623,-0.5355701
E113_163624,-0.9941056
E113_163625,0.27691242
E113_163626,-0.9589157
E113_163629,-1.3072897
E113_163630,0.047585398
E113_163633,-0.71809953
E113_163634,-1.0856198
E113_163635,-0.17853127
E113_163636,-1.661473
E113_163637,0.103115596
E113_163638,0.8698753
E113_163644,-1.1038799
E113_163645,-0.099236235
E113_163646,0.08013955
E113_163655,-2.6234822
E113_163659,-0.45147848
E113_163660,-2.0521054
E113_163661,-1.6264359
E113_163666,-0.75045687
E113_163673,1.0048147
E113_163681,0.21654801
E113_163683,-1.1388482
E113_163684,-0.42282343
E113_163686,1.508865
E113_163687,1.3929223
E113_163689,-0.27192184
E113_163694,-1.0555656
E113_163697,-0.20505463
E113_163701,0.3797403
E113_163702,0.84278566
E113_163703,0.2866856
E113_163704,0.33738548
E113_163710,-0.9652155
E113_163714,-2.04341
E113_163719,1.367755
E113_163728,-1.4135739
E113_163734,-0.788885
E113_163735,0.17076594
E113_163737,0.2602448
E113_163738,0.17488159
E113_163739,0.6379423
E113_163743,-0.49463046
E113_163746,0.26951534
E113_163754,-0.76911145
E113_163755,-2.040843
E113_163762,0.93410176
E113_163781,-2.0324516
E113_163785,-0.32238093
E113_163788,0.7182606
E113_163792,0.8126591
E113_163793,0.16956766
E113_163794,-1.3565623
E113_163795,0.97959983
E113_163798,-0.6195305
E113_163803,0.17943358
E113_163806,-0.11676575
E113_163807,-1.4301198
E113_163808,-2.2691574
E113_163811,-1.9656184
E113_163812,0.07672933
E113_163814,-1.4548218
E113_163815,1.998159
E113_163817,0.06515017
E113_163818,0.76521873
E113_163820,1.2691187
E113_163823,1.4532784
E113_163825,1.1994077
E113_163827,0.29975924
E113_163832,-0.41224322
E113_163840,1.6591997
E113_163848,-0.9146293
E113_163864,0.57378244
E113_163866,-0.57218343
E113_163867,-0.70442635
E113_163870,-0.25377616
E113_163872,-1.9402016
E113_163873,-0.6334425
E113_163874,2.7810838
E113_163875,-1.3673936
E113_163877,-0.6343541
E113_163879,0.6446774
E113_163882,0.28293484
E113_163884,1.0953947
E113_163885,0.5159634
E113_163888,-1.1459882
E113_163898,0.30327812
E113_163900,-0.32186836
E113_163902,-1.4468405
E113_163904,-0.2223165
E113_163909,1.1196438
E113_163913,-1.0165696
E113_163915,0.026767088
E113_163918,-2.0879517
E113_163930,0.40788618
E113_163931,-1.0419161
E113_163932,1.358375
E113_163933,-1.3214663
E113_163935,-0.60072535
E113_163938,-1.5560061
E113_163939,-1.3898711
E113_163945,0.001892176
E113_163946,-1.898723
E113_163947,0.20930056
E113_163950,-2.2392073
E113_163956,0.42042252
E113_163958,1.1757836
E113_163959,0.8081768
E113_163960,-1.1273007
E113_163961,-1.7053444
E113_163964,-0.48213372
E113_163975,-1.3657155
E113_163993,0.57778907
E113_163995,2.0964174
E113_164002,-0.14439233
E113_164007,0.81572455
E113_164008,-0.35771716
E113_164010,-0.0015267796
E113_164011,-0.59721684
E113_164022,-0.857314
E113_164023,-0.80078167
E113_164024,-1.709582
E113_164031,-0.86262995
E113_164035,0.2487373
E113_164037,-0.113030106
E113_164038,0.40956488
E113_164039,0.24799782
E113_164040,-1.3206993
E113_164045,-0.87768906
E113_164047,1.6822486
E113_164048,0.06670633
E113_164049,0.6011001
E113_164050,0.7124915
E113_164051,0.39215672
E113_164053,-0.32402653
E113_164054,1.9525411
E113_164056,-0.6254359
E113_164061,-0.6754349
E113_164062,-1.0228815
E113_164066,-0.08317314
E113_164068,-0.16562225
E113_164070,-0.98131496
E113_164073,-0.41150993
E113_164074,-1.2912089
E113_164076,0.09947161
E113_164077,-0.2316516
E113_164078,0.039933365
E113_164080,0.09005026
E113_164081,0.339521
E113_164082,0.75048727
E113_164086,0.46348587
E113_164087,-1.7638069
E113_164088,1.322251
E113_164089,-0.38983774
E113_164091,0.72803223
E113_164093,0.03536904
E113_164096,0.447168
E113_164099,-0.6510332
E113_164100,-0.26868036
E113_164105,-1.579878
E113_164106,0.120617084
E113_164109,-2.9000468
E113_164112,-0.47215277
E113_164114,-0.33195508
E113_164116,0.28237626
E113_164117,0.15211925
E113_164118,-1.2717716
E113_164120,0.5326781
E113_164124,0.7137898
E113_164125,0.40797976
E113_164128,-0.34945834
E113_164134,-1.412459
E113_164136,0.0014337102
E113_164142,-0.16838185
E113_164144,-1.0850111
E113_164151,-0.5989621
E113_164161,-0.9593928
E113_164162,-0.6955653
E113_164163,-1.8680322
E113_164164,-1.5273634
E113_164167,-0.53261065
E113_164168,0.1636046
E113_164169,-0.45436913
E113_164171,-0.9333635
E113_164172,-0.22569874
E113_164175,-1.4422442
E113_164176,-0.15394446
E113_164180,-0.9524956
E113_164181,-1.09512
E113_164182,-0.61341643
E113_164185,0.22741182
