id,expression
E127_135063,-1.7977052
E127_131966,-0.6708932
E127_121933,-0.2219758
E127_100580,-0.34964868
E127_198573,-0.48574904
E127_168038,-0.66796863
E127_127022,-1.9703991
E127_242221,-0.17624839
E127_104237,0.26525968
E127_169692,-2.435829
E127_168395,-2.0394485
E127_138668,2.4747012
E127_187091,-1.4877235
E127_168412,-1.2756948
E127_259210,-0.41400975
E127_204580,-0.06779515
E127_110448,-0.26034948
E127_107672,-1.6842792
E127_103647,-1.8549047
E127_166313,-1.1225601
E127_157064,-0.6598631
E127_123901,-1.8107464
E127_169062,-1.028938
E127_140943,-0.7618786
E127_170290,-0.832937
E127_74211,-1.3678751
E127_161265,-0.8583083
E127_170855,-0.88262373
E127_127129,-0.19963956
E127_129682,-0.19569342
E127_171310,0.19800143
E127_129910,-1.4250119
E127_72163,-0.41009173
E127_138135,-1.5762918
E127_182578,-0.22916856
E127_15285,-1.0938642
E127_170634,-0.45606607
E127_156983,0.09304964
E127_145721,-0.13616139
E127_72415,-0.90900445
E127_165197,-0.13827133
E127_142168,-0.93414974
E127_77009,-1.1729221
E127_180318,-0.6727966
E127_139718,0.56452245
E127_174744,-0.29253843
E127_121316,-1.2686412
E127_116833,-0.77849734
E127_169067,-0.064039804
E127_163633,-0.12453004
E127_160211,-1.1300551
E127_43039,-1.2993759
E127_123353,1.9738331
E127_105492,-0.39231217
E127_166676,-0.9629376
E127_99622,0.85306466
E127_250232,-1.0913996
E127_100138,-0.5023829
E127_184898,-1.2770901
E127_81665,-0.39012063
E127_119686,-0.80928963
E127_83544,-0.10304124
E127_105792,-1.2569157
E127_171700,-1.8573182
E127_111404,-0.0022115838
E127_66855,-0.86660266
E127_169683,-2.146262
E127_160299,-0.28184396
E127_81803,-1.2996751
E127_171246,-1.8602097
E127_149599,-1.2408792
E127_167840,-0.8255899
E127_130772,-1.0148547
E127_146416,0.4391868
E127_54282,1.7188168
E047_115459,-0.09251771
E047_162723,-0.17077968
E047_196275,-1.5707157
E047_232774,0.5652381
E047_172339,-1.7174058
E047_184845,-0.68507123
E047_105550,-1.0760169
E047_186409,-1.4928225
E047_174579,2.4760678
E047_198833,1.265865
E047_117625,2.0297906
E047_161547,2.8644538
E047_182149,1.4816425
E047_137098,-1.9015365
E047_13375,0.08903469
E047_100167,-1.4545648
E047_105695,-0.39738902
E047_206262,-1.2236953
E047_130313,-1.9330379
E047_149639,-2.0519905
E047_116212,-1.322993
E047_108423,0.91676277
E047_115295,-0.47449452
E047_162714,2.0909894
E047_235935,1.3790677
E047_165349,-1.3589174
E047_114019,-1.4125578
E047_121101,-0.8896495
E047_140992,-1.332409
E047_166448,-0.6855277
E047_198818,0.447296
E047_130433,-0.86071795
E047_228672,-0.7076316
E047_228998,0.047323838
E047_137709,-0.77405334
E047_238166,-0.9031669
E047_215193,-0.8286595
E047_100258,-1.5392466
E047_172901,-0.41462496
E047_44090,-1.6276755
E047_101438,-0.9862169
E047_204604,-1.086286
E047_139531,-0.81727016
E047_179833,0.48290932
E047_157778,-0.21642146
E047_224089,-0.40397155
E047_1036,-0.13970838
E047_88682,-0.6587279
E047_101911,-1.5726138
E047_90006,-0.6722579
E047_182866,5.503196
E047_116688,-0.77564394
E047_149600,1.7724454
E047_248919,-0.8475056
E047_104818,-1.2616627
E047_171189,-0.8077065
E047_164556,-0.7416857
E047_104870,-0.93549216
E047_163499,-1.1129336
E047_162068,-0.46773833
E047_122566,3.1081178
E047_111859,0.28409922
E047_114857,-0.78921205
E047_119599,-2.438891
E047_142409,-1.167677
E047_176907,-0.70880127
E047_64115,0.5256541
E047_135111,-1.2213124
E047_105852,-0.4465032
E047_165501,-1.6021047
E047_144460,-0.40328062
E047_158825,-0.8504437
E047_198553,0.30912152
E047_141580,-0.9061164
E047_132780,0.6711225
E047_101236,-0.361619
E047_163517,-0.67777914
E047_144362,-0.8402699
E047_168175,-0.2947434
E047_148700,-0.56423926
E047_151490,-0.8558706
E047_105649,-1.7299062
E047_137168,0.8191826
E047_137161,1.9887308
E047_115947,1.9129032
E047_68489,-0.43111295
E047_205758,0.0765041
E047_145642,-1.0490216
E047_229314,-0.37931716
E047_105849,0.58241034
E047_168288,2.2806246
E047_196547,1.2833369
E047_172650,-0.13182032
E047_114737,4.9906907
E047_83937,-0.0063113123
E047_186187,-1.9886494
E047_120053,-1.7784123
E047_258973,-0.13930906
E047_156218,-1.3172338
E047_7080,-1.9683094
E047_104723,-0.24747804
E047_189203,-1.5404885
E047_180425,1.0269643
E047_162607,-0.5550159
E047_75142,-0.72740334
E047_235604,-0.2233891
E047_460,0.043907445
E047_204020,-0.26037005
E047_182359,1.3845096
E047_163171,-0.30657962
E047_103121,-1.0901594
E047_188529,1.1530522
E047_124279,-0.070467144
E047_167311,-0.8097172
E047_229924,-0.4591276
E047_419,-1.5313473
E047_162174,-1.624741
E047_111596,2.0990667
E047_198752,-2.561845
E047_133247,-1.9084535
E047_106077,-2.746877
E047_248993,0.71565175
E047_127526,0.120968714
E047_114654,-0.981247
E047_153823,-0.4587205
E047_174851,-2.8674679
E047_149292,-0.62147254
E047_47617,-1.4968318
E047_258210,1.2014184
E047_168710,1.0436827
E047_102172,-0.6503569
E047_117385,0.6386006
E047_171295,-1.7542278
E047_134686,-0.81663364
E047_137656,-0.6528731
E047_173692,0.90458864
E047_104885,-1.9210703
E047_221914,2.0999224
E047_149499,0.20552935
E047_244005,-0.7071084
E047_234444,-1.4869568
E047_187122,-1.8054655
E047_174343,-0.112090394
E047_75785,2.8133032
E047_163536,-0.07715797
E047_162951,-0.8714286
E047_164451,-0.8901757
E047_253485,-1.1020588
E047_120669,-0.8451243
E047_186352,-0.35984236
E047_176208,-2.40958
E047_154133,-0.73138505
E047_177494,1.0396683
E047_250151,1.4547412
E047_100297,-2.4242623
E047_169446,-0.94550157
E047_118690,-2.2241027
E047_160207,-0.52455115
E047_109099,-0.40317297
E047_168118,0.5888671
E047_129465,-0.8655039
E047_176903,2.4222565
E047_153237,-0.45030183
E047_152086,-0.9233368
E047_137204,-0.24234082
E047_73712,-1.0270009
E047_167747,-1.2078658
E047_167333,-0.48576677
E047_132382,-0.13552469
E047_103852,-1.3470527
E047_141013,-1.8364949
E047_166848,3.0813873
E047_139793,3.5800555
E047_163806,-0.025735237
E047_177465,-1.373733
E047_133138,-1.6378818
E047_167851,1.9654323
E047_115616,-0.26108542
E047_65809,-1.3926167
E047_137449,-0.0052704364
E047_131089,-0.785896
E047_176108,-2.507754
E047_183691,-0.5688474
E047_116752,1.4378719
E047_160087,0.0042139143
E047_174405,1.0246317
E047_169504,-2.1956208
E047_95951,0.8891667
E047_226974,-0.17959262
E047_132563,-0.79772913
E047_182247,-1.4664444
E047_103037,-2.4942074
E047_164068,-2.3786316
E047_162929,-1.1033993
E047_186517,4.8620453
E047_64201,4.4484143
E047_176809,-0.24820884
E047_215217,-0.8896501
E047_170498,-0.079206325
E047_83828,-0.0123386085
E047_137726,-0.7748478
E047_131351,1.2136037
E047_8513,2.7061615
E047_113361,-0.8758619
E047_176386,0.4958938
E047_171467,0.049790945
E047_156384,-0.52615756
E047_178343,-1.023037
E047_168228,-0.77792114
E047_132763,-2.2990239
E047_167548,1.5675951
E047_188316,-1.1038408
E047_167664,1.2935119
E047_162694,0.3362222
E047_175198,-0.3964141
E047_132964,0.74799687
E047_109917,2.0251322
E047_138161,-1.1570781
E047_133477,-1.8549528
E047_106462,-1.4992094
E047_7038,-1.3512553
E047_119401,-0.31657642
E047_254986,-1.8527017
E047_110880,-1.137755
E047_158516,-0.7583681
E047_118564,0.15593848
E047_133962,0.081213765
E047_184056,-2.1440268
E047_175820,-0.19472413
E047_124429,-0.13953708
E047_167646,-1.5450324
E047_184408,-0.6475924
E047_130489,-0.984367
E047_197889,-0.49308592
E047_163479,-2.0312839
E047_241978,-0.629717
E047_168077,-0.9895845
E047_104517,1.1981571
E047_119979,0.06813793
E047_91127,-1.6155834
E047_204947,-1.1347567
E047_152939,-1.533906
E047_163263,-0.30999312
E047_171130,0.111008056
E047_167103,-1.0312533
E047_156970,-1.8856153
E047_5471,-0.49639583
E047_156709,-2.6239815
E047_119523,-0.8653638
E047_83817,-1.1940565
E047_160447,-1.7988818
E047_125817,-1.3973641
E047_103876,-0.0735795
E047_168214,-0.08564064
E047_182183,2.8702679
E047_129559,-1.577705
E047_180777,-0.9773663
E047_196235,-0.3213097
E047_213029,-0.4178371
E047_117505,2.2908525
E047_168916,-2.1464992
E047_139722,2.252395
E047_68885,-0.5883777
E047_150459,-0.8218542
E047_179761,-1.2536255
E047_157343,0.8914106
E047_113600,-1.2391616
E047_148834,-0.7122881
E047_135333,-0.49136448
E047_173335,-0.4346335
E047_166501,2.7966032
E047_189430,-0.38180375
E047_236022,-0.5577281
E047_141542,-1.6801021
E047_109445,1.071549
E047_138678,-1.3846194
E047_138279,0.4646716
E047_136002,-1.0110706
E047_254870,0.7127041
E047_129195,-0.7220942
E047_102362,-1.3291345
E047_74695,-0.8254314
E047_122644,-1.7591931
E047_139746,1.9930116
E047_171262,-0.14172229
E047_170542,4.871713
E047_124214,1.3500384
E047_164588,-0.38788167
E047_254726,-1.0606158
E047_171017,-0.9430093
E047_160055,-2.622655
E047_198739,-1.2453303
E047_158050,4.1383963
E047_108639,-0.539838
E047_100216,-2.4595177
E047_72042,0.3447662
E047_125449,-1.0833776
E047_179564,-0.33269948
E047_4700,-0.037534352
E047_164924,2.7536194
E047_188157,-2.386519
E047_172379,-1.3454609
E047_116977,-0.6539079
E047_174595,-1.0436119
E047_112130,-1.9070935
E047_204653,-0.2631884
E047_154080,-0.8685163
E047_166927,-0.074708164
E047_112759,-1.6035105
E047_178821,-1.2943853
E047_184012,-1.0787678
E047_138675,-1.3533528
E047_162814,-0.40635952
E047_217442,-1.823277
E047_164134,-1.8775978
E047_249679,-1.3593332
E047_153714,-0.6180458
E047_164330,-1.4966038
E047_165813,0.7536879
E047_188997,-0.44316095
E047_135324,-1.2076837
E047_99260,-0.37239316
E047_166415,-0.63714933
E047_101695,4.2626963
E047_139496,0.4787757
E047_198715,0.06016111
E047_118200,-0.752705
E047_113273,-0.043842807
E047_182572,-0.63964844
E047_132478,2.0161235
E047_182782,-0.7534267
E047_205457,-0.48211145
E047_121769,-0.17930937
E047_204538,-0.80010206
E047_196730,-1.4103847
E047_146112,4.754177
E047_82805,-1.2198461
E047_215397,-1.3528867
E047_155875,-0.80057484
E047_102606,-1.3500123
E047_88992,-1.5281268
E047_183036,-1.3170161
E047_114251,-0.6411588
E047_115540,0.7237797
E047_173611,-0.09582547
E047_236699,-0.39581594
E047_145725,0.20622252
E047_124207,0.8370165
E047_140832,-1.2179784
E047_128915,0.4771692
E047_139970,-0.6078169
E047_173762,2.4926577
E047_59377,-1.6431968
E047_83097,0.2669533
E047_241258,-0.7410162
E047_134014,-0.1522293
E047_177096,-1.2570477
E047_235978,0.5906254
E047_12963,-0.57380563
E047_215262,-0.27872133
E047_165525,1.3312145
E047_133063,-0.545817
E047_197093,0.7801051
E047_187601,-1.0953807
E047_124216,-2.0721297
E047_204186,-1.234909
E047_99769,-1.0033692
E047_164609,-1.2979587
E047_167566,-1.206244
E047_130856,1.685794
E047_49449,-0.82554305
E047_256050,-0.8826394
E047_54965,-0.78139263
E047_146122,-0.28987122
E047_187954,-0.81723154
E047_100014,-1.5795392
E047_142252,0.26352543
E047_181638,-1.0156053
E047_143977,-1.3590586
E047_23191,-2.0174792
E047_213401,-1.8785373
E047_12211,-1.4459113
E047_126457,0.09975133
E047_135976,-0.65450704
E047_141543,-0.3394156
E047_173418,-0.5563648
E047_196843,3.4689503
E047_171867,1.1671554
E047_132950,1.4271123
E047_169126,-1.031757
E047_156787,-1.9478655
E047_147576,-0.7265013
E047_146221,-1.6643132
E047_89063,-0.34754395
E047_107742,4.1355667
E047_111725,-0.23281354
E047_186439,-0.37924394
E047_171051,-0.5994662
E047_206538,-0.5039227
E047_204060,-1.663853
E047_157303,3.3251214
E047_197822,-1.0909244
E047_112053,-0.5805252
E047_176293,-1.5014541
E047_198010,-0.34869933
E047_184635,-0.6898619
E047_104419,-0.7416358
E047_150773,-0.5896435
E047_147485,-0.09556255
E047_77150,1.5190811
E047_165716,-1.7828193
E047_203684,0.15788239
E047_188305,-0.40117368
E047_204381,-1.257609
E047_185097,-0.025121804
E047_49089,-1.1284477
E047_82153,1.4634005
E047_135773,-0.13706125
E047_163795,-1.0378058
E047_136982,-2.0161173
E047_129946,-1.6025746
E047_196976,-0.81725734
E047_185291,-0.23869479
E047_149923,-1.3635203
E047_256683,-0.4617502
E047_123643,-0.5140091
E047_125954,2.0786157
E047_22567,-1.2656612
E047_144741,-0.4800955
E047_255062,-1.3963493
E047_120054,-0.4916417
E047_86200,-2.128121
E047_197763,-1.7201289
E047_188888,-0.35583806
E047_170379,-0.63446534
E047_169607,-1.8540765
E047_176542,1.7914629
E047_163131,2.1511383
E047_233527,0.60061204
E047_164434,-0.756049
E047_186522,-0.9527782
E047_162804,-1.2762804
E047_181392,-0.8531616
E047_179909,-0.81087786
E047_118322,-0.37735838
E047_152382,-1.0378857
E047_168575,0.7073414
E047_117069,-0.81021905
E047_224712,-0.48677453
E047_82781,-1.6600311
E047_10818,2.91613
E047_174950,-0.9257633
E047_99250,-0.858177
E047_122873,1.6623331
E047_107679,-0.27272546
E047_112972,0.28721774
E047_198062,-0.4279548
E047_127325,-0.40302312
E047_151718,-1.8914683
E047_185056,-0.5315523
E047_102098,-1.5597475
E047_46651,-0.20772558
E047_125652,-1.5712302
E047_215529,0.13777536
E047_164256,-0.88293374
E047_138768,-0.9328829
E047_205413,2.2666183
E047_125637,-0.34722263
E047_140465,-1.0225646
E047_123143,-0.7788985
E047_197696,0.2439225
E047_149532,1.008827
E047_64932,-0.9905267
E047_66697,-1.0860966
E047_169946,-1.5862865
E047_103222,0.93230754
E047_168894,-1.0778589
E047_87495,-1.5573118
E047_8710,-2.2438054
E047_178404,-0.30764335
E047_149575,-0.956245
E047_162522,-2.2427068
E047_112576,3.316313
E047_259664,-0.09035279
E047_163874,4.67867
E047_173213,-0.49321058
E047_181355,-0.41605598
E047_142512,-0.78479505
E047_78098,-0.1926522
E047_117899,0.6699939
E047_166086,-1.0195892
E047_115762,2.3117168
E047_11243,1.3481944
E047_143437,-0.90283436
E047_83750,-0.12202957
E047_166452,-0.8245131
E047_136872,-0.40926054
E047_83457,-0.2729898
E047_172053,-0.24580243
E047_169223,0.042015135
E047_171056,-0.617121
E047_175595,-1.0380151
E047_185565,-0.39870924
E047_168394,3.9254632
E047_106723,-1.2527024
E047_143845,-1.0851319
E047_115607,0.835574
E047_197446,-0.12718692
E047_111845,-2.42374
E047_136688,-0.63224953
E047_122176,-0.38986814
E047_137513,0.46459204
E047_153815,0.88977003
E047_100897,2.6800432
E047_82175,-0.89625525
E047_102763,-1.2868793
E047_119723,-0.9565206
E047_138069,0.3028278
E047_131381,-0.68261206
E047_137821,-0.63863814
E047_74590,-0.99932635
E047_242441,-1.4252105
E047_181523,1.4881837
E047_102802,-0.8078441
E047_182544,1.9677445
E047_105339,-0.029504322
E047_74219,-2.3289104
E047_186020,-0.6082354
E047_213619,-0.40094244
E047_63176,0.20439437
E047_174238,-1.5445681
E047_177917,2.498238
E047_237541,-0.5577782
E047_171487,-0.2033937
E047_160408,2.8581438
E047_99385,-0.44274402
E047_142864,2.3249514
E047_136052,0.07905
E047_115839,-0.93915105
E047_198937,0.35903168
E047_93167,-1.0089544
E047_105135,-0.5107021
E047_92439,0.44593692
E047_204524,-1.4781713
E047_155324,0.085256524
E047_166526,0.3470081
E047_184697,-1.5085974
E047_175003,-0.31787074
E047_204790,-0.31242076
E047_138942,-0.8459518
E047_25293,3.457234
E047_171840,-0.6853151
E047_102317,-1.1295164
E047_100298,0.78602666
E047_16082,-1.358296
E047_49769,-0.6681438
E047_148803,-1.5622584
E047_185112,-0.5025375
E047_189325,-0.298998
E047_165091,-0.24275973
E047_197951,-0.44461226
E047_255561,-0.0026619732
E047_176165,-0.75167984
E047_167550,-2.8859735
E047_180257,-0.46358576
E047_214013,2.868073
E047_183044,0.071000665
E047_204848,-0.10628793
E047_223953,-1.0253404
E047_163902,-2.1557343
E047_125726,-0.7733518
E047_159720,-0.10793304
E047_138185,0.5934596
E047_162643,-0.529023
E047_156804,0.20276974
E047_243989,-1.1001915
E047_116871,3.8675072
E047_102302,-1.2397755
E047_183844,-0.16239874
E047_163694,-1.5938236
E047_168268,1.7476374
E047_160050,-0.05507978
E047_57657,-1.1909341
E047_215067,1.0475476
E047_137496,-0.48103377
E047_131002,-0.66422784
E047_175866,-2.6024668
E047_148606,0.19289126
E047_124541,-0.1309019
E047_206530,-1.4035761
E047_133275,2.435545
E047_197603,-0.58477074
E047_171217,-0.7571742
E047_103485,5.308982
E047_165238,-1.7841345
E047_148143,-1.8364843
E047_204962,-0.66706324
E047_124466,0.73186576
E047_162231,0.98344696
E047_168078,-1.7666777
E047_173852,-0.58724654
E047_174899,-0.33998746
E047_118503,5.530414
E047_136448,-1.1789186
E047_104112,-0.44610614
E047_166471,0.37558895
E047_159217,-1.1911693
E047_169116,-0.74593914
E047_169727,-2.1118684
E047_101166,-1.4195006
E047_92096,-0.33455354
E047_99625,-1.9028726
E047_135127,-0.5754281
E047_106400,-1.3707083
E047_143921,-0.5365138
E047_149503,-1.3030918
E047_108602,-0.8657524
E047_198089,0.55858445
E047_116882,-0.9062729
E047_115252,-0.064092614
E047_116191,-0.46983534
E047_226174,-1.418302
E047_253831,-0.42169768
E047_159596,0.8528029
E047_160223,-1.0137583
E047_84070,-0.5460159
E047_65243,-0.6181011
E047_181135,-1.820307
E047_103067,-0.83824944
E047_198336,-0.030796802
E047_125966,-1.2624178
E047_126368,1.8971423
E047_71054,2.513914
E047_100505,-1.3882828
E047_77935,-1.3920074
E047_110031,2.6824734
E047_124145,-1.075878
E047_259272,-1.5937766
E047_159761,-2.4068937
E047_196663,1.0941508
E047_100426,-1.1721098
E047_205233,-0.14861155
E047_182687,0.62755007
E047_116005,0.48954552
E047_129422,-1.9021411
E047_154553,-0.9038979
E047_100796,2.0871143
E047_163050,-0.21215606
E047_131871,-1.3927801
E047_111729,-0.27062905
E047_181585,-1.3594034
E047_102471,-0.9821796
E047_183346,-0.9225126
E047_71553,-2.4910755
E047_183495,-1.457945
E047_214814,-0.6934325
E047_115419,3.111094
E047_182952,1.2616935
E047_138078,0.5631268
E047_121060,2.2762938
E047_107447,0.25482973
E047_213599,-0.5298593
E047_124664,-0.7057433
E047_255423,-0.05561121
E047_253304,-1.5228837
E047_177731,0.97743255
E047_151575,1.8275944
E047_228716,0.5266284
E047_164002,-0.50606596
E047_164180,0.98929816
E047_176302,-1.6201499
E047_132669,-0.49284053
E047_184343,-1.3232999
E047_159788,-1.6942512
E047_122779,-0.5840819
E047_107872,-1.4818254
E047_174792,-0.5516926
E047_222000,-0.25783813
E047_170322,0.08593605
E047_166377,-0.3162273
E047_213551,1.683481
E047_172197,-1.4060725
E047_188959,-1.1197748
E047_39650,-0.45368895
E047_8324,-0.9732027
E047_77044,2.1386817
E047_170074,-0.19364692
E047_110042,-1.3493692
E047_242247,-0.4642674
E047_26559,-1.5789567
E047_138738,-0.3713336
E047_134108,-1.8433573
E047_86619,-0.15968782
E047_121691,0.8397353
E047_140519,-0.45015544
E047_132122,-1.3097681
E047_152256,3.6945412
E047_173039,1.5952294
E047_101180,-1.6289676
E047_239697,1.5944625
E047_177042,-0.31494868
E047_156206,0.7114421
E047_100522,-1.0054703
E047_90316,-1.3412935
E047_188130,-1.8156948
E047_100241,1.5924901
E047_228727,-0.1238276
E047_171448,1.267044
E047_124613,0.14116804
E047_129673,-0.4290311
E047_158955,-0.8857248
E047_152217,-1.8223203
E047_82212,-0.44271728
E047_144455,-0.49466047
E047_174990,-0.4078164
E047_144771,-0.24426815
E047_161021,0.16695534
E047_132965,3.0396173
E047_32444,-0.90042603
E047_178033,-0.9225802
E047_71889,-1.4294894
E047_180479,1.0433613
E047_116138,0.12942502
E047_179057,-0.8191075
E047_177464,-0.24613282
E047_185010,-1.4901018
E047_179546,-0.6410878
E047_129214,-1.8512313
E047_169515,-1.5547186
E047_197016,-0.54859453
E047_145920,-0.70630753
E047_184227,-0.6166192
E047_75089,2.1485763
E047_148814,0.19056506
E047_184949,-0.5529231
E047_131149,-0.29203528
E047_143786,2.1916168
E047_135912,-1.3422424
E047_147168,6.243956
E047_118971,2.768642
E047_146094,-0.274933
E047_164393,-0.48552537
E047_83067,-0.40760046
E047_142973,-0.33047387
E047_177576,-0.85047376
E047_8118,-0.53736615
E047_105821,-0.14225712
E047_151967,-0.8670653
E047_147118,-0.21627063
E047_102468,-0.19149683
E047_72210,0.6967637
E047_160972,-1.800442
E047_115548,3.1699958
E047_114279,-0.10785909
E047_170917,0.5123564
E047_139719,-1.2310019
E047_256530,-1.0618312
E047_215277,0.5303849
E047_99999,1.7175024
E047_197170,1.4171615
E047_168993,-2.2850723
E047_159216,-0.98710155
E047_179918,0.16515511
E047_165164,-0.104150236
E047_160321,-0.42235968
E047_172936,1.4684341
E047_160111,-1.0801147
E047_104879,-0.6689762
E047_197111,0.28816774
E047_123545,0.8194384
E047_145113,-0.7807203
E047_135436,-0.29974556
E047_147526,-1.4179541
E047_166136,1.3258011
E047_33100,0.0005172491
E047_213512,-1.0721895
E047_119408,-1.9855119
E047_7866,-1.7857397
E047_184895,-0.50023603
E047_188124,-0.3852232
E047_176393,-1.8331776
E047_253258,-0.7887819
E047_42980,-0.31531495
E047_140043,-1.070764
