id,expression
E112_178075,-0.0731998
E112_178078,-1.2402077
E112_178081,-0.07911477
E112_178084,-0.19085605
E112_178093,-1.681021
E112_178096,1.8770871
E112_178104,-0.247528
E112_178105,-0.5749782
E112_178110,-0.8151369
E112_178115,-0.03529622
E112_178125,-0.05187242
E112_178127,1.6641594
E112_178149,1.1047281
E112_178150,-0.68683255
E112_178163,0.03284591
E112_178171,-0.10422734
E112_178175,-0.07221421
E112_178177,-0.26818553
E112_178184,-1.045126
E112_178187,-0.39235058
E112_178188,-1.1417986
E112_178199,0.7307732
E112_178201,-0.03587113
E112_178202,-1.0537916
E112_178206,-0.23206599
E112_178209,0.11771236
E112_178217,-0.26594386
E112_178222,-1.1394855
E112_178226,-0.73277843
E112_178229,0.5015812
E112_178233,-0.29693455
E112_178234,-0.51204646
E112_178235,-0.31401095
E112_178252,-1.1966864
E112_178295,-0.76438
E112_178297,-0.163281
E112_178301,-0.8472918
E112_178307,0.7066021
E112_178338,-0.47051123
E112_178342,0.01597321
E112_178343,-0.23972207
E112_178363,0.045776132
E112_178372,-0.93692714
E112_178381,-0.5824372
E112_178385,0.21276547
E112_178386,0.12560485
E112_178395,-0.07034958
E112_178397,-1.037832
E112_178401,-0.8553333
E112_178403,-0.029991189
E112_178404,-0.12793742
E112_178409,-0.9659447
E112_178412,0.32923055
E112_178425,-0.07556493
E112_178445,-1.5473328
E112_178449,-0.8794082
E112_178460,-0.3106885
E112_178462,-0.097240314
E112_178467,-0.7850558
E112_178498,-0.16059965
E112_178502,0.6767172
E112_178522,-0.11630496
E112_178531,-1.6986135
E112_178537,0.47681856
E112_178538,-0.23543483
E112_178562,4.675513
E112_178567,-0.5355798
E112_178568,-0.50567394
E112_178573,-1.7137896
E112_178585,-0.15974413
E112_178597,-0.2024761
E112_178602,-0.3393569
E112_178605,0.031558886
E112_178607,-0.24367912
E112_178623,-0.72492754
E112_178636,0.038644068
E112_178662,0.03878727
E112_178665,-0.048610125
E112_178685,-1.015835
E112_178690,-0.00694715
E112_178691,-0.83115655
E112_178694,0.07422479
E112_178695,0.41962543
E112_178700,0.4693733
E112_178718,-1.7319641
E112_178719,-2.323467
E112_178726,-0.6075257
E112_178732,-0.16249269
E112_178750,0.04523181
E112_178752,-1.0070329
E112_178761,-0.43119764
E112_178764,0.027291218
E112_178772,-0.9789824
E112_178773,-2.203451
E112_178776,0.06292353
E112_178796,-0.40805137
E112_178802,-2.4450543
E112_178809,-0.35272783
E112_178821,-0.541199
E112_178826,-0.07286472
E112_178828,-0.19943632
E112_178852,-0.29680517
E112_178860,-0.7277354
E112_178878,1.3244247
E112_178882,-0.4933661
E112_178896,-1.6256536
E112_178904,-0.8626295
E112_178913,0.071293525
E112_178917,-0.3999976
E112_178919,-0.3714601
E112_178921,1.2800609
E112_178922,-0.91486627
E112_178927,-0.4525459
E112_178932,-0.089625955
E112_178934,-0.16396603
E112_178935,-0.15732387
E112_178950,0.71748734
E112_178951,1.3685602
E112_178952,-1.7082752
E112_178966,-0.14587899
E112_178971,1.4451138
E112_178974,0.31061295
E112_178982,1.944706
E112_178988,1.8225458
E112_178996,-0.40286765
E112_178997,-0.69013166
E112_178999,-1.0631315
E112_179002,-0.69179803
E112_179008,-0.57575303
E112_179010,1.4083943
E112_179021,1.998074
E112_179023,-0.6068118
E112_179029,-0.15432699
E112_179041,-0.73861027
E112_179044,-0.14538074
E112_179046,-0.9973936
E112_179051,-0.9864559
E112_179057,-0.29171297
E112_179058,-0.90721744
E112_179059,-0.07807725
E112_179066,-0.31108692
E112_179071,-0.10421673
E112_179083,-0.29001474
E112_179085,-0.83848876
E112_179088,2.0897095
E112_179091,-1.9756669
E112_179094,0.110330395
E112_179097,-0.028949274
E112_179104,-0.37911242
E112_179111,-1.4427999
E112_179115,-2.1442466
E112_179119,0.035262506
E112_179134,0.8955988
E112_179144,3.39627
E112_179148,-0.16779545
E112_179151,-1.1230665
E112_179152,-0.1794908
E112_179163,-0.9544698
E112_179165,0.20513722
E112_179168,-0.7428414
E112_179172,-0.029208614
E112_179178,-0.36656415
E112_179195,0.11625632
E112_179222,-0.33125198
E112_179240,-0.37377816
E112_179241,-1.4629658
E112_179242,-0.28108478
E112_179251,-0.09900514
E112_179253,-0.28015333
E112_179256,-0.16862567
E112_179271,-2.2637534
E112_179284,-0.22538874
E112_179292,-0.21647911
E112_179294,-2.0450687
E112_179295,0.5464804
E112_179299,-0.2936619
E112_179300,-0.17121005
E112_179304,-0.7381754
E112_179314,-0.46946913
E112_179331,-0.6170422
E112_179335,-0.32785666
E112_179344,0.650533
E112_179348,-1.8123013
E112_179361,-0.344647
E112_179363,-0.25376517
E112_179364,-0.4895676
E112_179387,0.7475726
E112_179388,-0.1133134
E112_179397,0.3436163
E112_179399,-0.50573605
E112_179403,-1.3537108
E112_179409,-1.385196
E112_179431,-1.1457831
E112_179454,0.06453488
E112_179455,0.41717184
E112_179456,2.759606
E112_179476,0.045794528
E112_179477,-0.17611316
E112_179520,-0.041946184
E112_179526,-1.2248402
E112_179528,-0.07584962
E112_179532,-0.1431417
E112_179542,-0.28540134
E112_179546,-0.23649243
E112_179562,-0.11777756
E112_179564,-0.56163096
E112_179580,-0.25646138
E112_179583,0.52877104
E112_179588,0.38857257
E112_179593,-0.25237954
E112_179598,-1.0024328
E112_179603,-0.7682454
E112_179604,-2.595281
E112_179627,-0.72819287
E112_179630,0.12211137
E112_179632,-0.17135794
E112_179636,-0.30727592
E112_179673,-0.35388014
E112_179674,0.104988426
E112_179698,-0.29591352
E112_179715,-0.92498356
E112_179750,-1.675976
E112_179751,-1.0066882
E112_179761,-0.6314302
E112_179772,-0.30770504
E112_179774,-0.24921131
E112_179776,-0.2555336
E112_179796,-0.29648423
E112_179817,-0.07787168
E112_179820,3.1794245
E112_179826,-2.010023
E112_179832,-0.27850002
E112_179833,0.9416305
E112_179837,-0.52055633
E112_179841,0.18805945
E112_179846,-0.2763338
E112_179855,-1.2607627
E112_179862,-2.3855639
E112_179869,0.028270986
E112_179873,-0.58735627
E112_179886,-1.312722
E112_179889,-1.1100464
E112_179902,-0.28172895
E112_179909,-0.11922113
E112_179912,-1.5159906
E112_179913,-0.84588754
E112_179915,0.03114349
E112_179918,-0.04753145
E112_179921,-0.04743868
E112_179922,-0.20386347
E112_179930,-0.12545037
E112_179933,-0.11872811
E112_179934,0.51216793
E112_179938,-0.034455612
E112_179941,-0.89828235
E112_179943,0.12769556
E112_179950,-0.35215384
E112_179954,0.99840665
E112_179958,-2.4569304
E112_179965,-0.55746436
E112_179979,-0.2077149
E112_179981,1.2094209
E112_179988,-0.24588138
E112_180008,0.20929143
E112_180011,1.9508646
E112_180035,0.41785008
E112_180043,-0.4012743
E112_180044,-0.3273401
E112_180053,-0.2213207
E112_180061,-0.59667426
E112_180066,-0.12941137
E112_180071,-0.35453263
E112_180081,-0.04275814
E112_180089,-0.9585875
E112_180090,-0.019917816
E112_180096,2.3218248
E112_180098,-0.31004778
E112_180104,-0.68001294
E112_180113,-0.18524896
E112_180155,-0.22575808
E112_180176,-0.28108323
E112_180182,0.30911472
E112_180185,-0.89522594
E112_180190,-0.5643713
E112_180198,-0.99568284
E112_180209,0.6253632
E112_180210,-2.307754
E112_180228,1.0006294
E112_180233,-0.023708804
E112_180245,0.03652489
E112_180251,-0.092064
E112_180257,-0.059083086
E112_180263,0.7190441
E112_180264,-0.17233449
E112_180269,-0.47135577
E112_180279,-0.11656356
E112_180287,-0.22762445
E112_180316,-0.009831882
E112_180318,-0.188338
E112_180329,-1.6410106
E112_180332,-0.0006839906
E112_180336,-0.5226627
E112_180340,-1.8498077
E112_180346,-0.5625313
E112_180353,1.8581723
E112_180354,-0.30921057
E112_180357,-0.052783653
E112_180370,-0.69448984
E112_180376,-0.20062752
E112_180383,-0.24127579
E112_180389,-0.06737988
E112_180398,2.6922026
E112_180423,0.51529366
E112_180425,0.48288032
E112_180432,-0.2333154
E112_180438,-0.27483436
E112_180440,-0.08987192
E112_180447,-0.76030743
E112_180448,3.6824925
E112_180458,-0.10661605
E112_180479,-0.50828916
E112_180481,0.3012468
E112_180488,0.48766783
E112_180509,-0.19233365
E112_180525,-0.21368368
E112_180530,2.5302398
E112_180532,-0.15559955
E112_180535,-1.2047601
E112_180537,-1.0162531
E112_180539,-0.9525812
E112_180543,-0.22310096
E112_180549,-0.32889792
E112_180573,3.3796816
E112_180574,-0.17813207
E112_180592,0.8396909
E112_180596,2.8125823
E112_180611,-1.0238241
E112_180613,-0.51269966
E112_180616,-0.20391357
E112_180626,-0.007023661
E112_180628,1.8468132
E112_180638,-0.35774958
E112_180644,-0.16406591
E112_180658,0.0814862
E112_180667,1.8794504
E112_180694,-0.20900825
E112_180720,-0.2180837
E112_180730,-1.4086726
E112_180739,-0.4769625
E112_180758,-1.1212987
E112_180767,-2.169531
E112_180773,0.13078876
E112_180776,1.2911011
E112_180777,-0.28449175
E112_180787,-0.074992456
E112_180801,-0.9329089
E112_180806,-0.645324
E112_180815,-0.3108216
E112_180817,-1.6939492
E112_180818,-1.9396428
E112_180822,-0.562444
E112_180828,-0.3001909
E112_180834,-0.69611484
E112_180855,-0.3045342
E112_180875,-0.16434938
E112_180879,-2.1674805
E112_180881,0.25909916
E112_180884,1.3123027
E112_180891,-2.143473
E112_180900,-1.8800808
E112_180901,0.17774193
E112_180902,-0.8908073
E112_180914,-0.2254061
E112_180917,-0.021167818
E112_180921,-1.7339989
E112_180929,-0.1603343
E112_180938,0.030607376
E112_180953,-1.3480219
E112_180957,0.6086885
E112_180964,1.3101923
E112_180979,-0.12690009
E112_180998,0.20175834
E112_180999,0.05779623
E112_181004,0.2591856
E112_181007,-0.7290242
E112_181016,0.07489234
E112_181023,0.010088239
E112_181026,2.0077868
E112_181027,-0.50631374
E112_181029,0.18557908
E112_181031,-0.5396373
E112_181035,0.13761769
E112_181036,0.2068056
E112_181038,-1.574634
E112_181039,-0.53409237
E112_181045,-0.6540591
E112_181061,-0.47619593
E112_181072,-0.12546092
E112_181085,-0.74102145
E112_181090,-0.18082833
E112_181104,-1.4378878
E112_181135,-1.1945249
E112_181143,-1.0111351
E112_181191,0.44463268
E112_181192,-0.7980159
E112_181195,-0.12018691
E112_181215,-0.09982341
E112_181218,-1.5689657
E112_181220,-0.71376103
E112_181222,1.0176332
E112_181234,-0.23583518
E112_181240,-0.54627407
E112_181264,-0.5771135
E112_181274,-0.43794236
E112_181284,-0.32058343
E112_181291,-0.3471204
E112_181315,0.106219545
E112_181322,-0.33910817
E112_181323,-0.7564964
E112_181350,-0.55068344
E112_181355,-0.18994066
E112_181378,-0.2637762
E112_181381,-0.15344694
E112_181392,-0.80661964
E112_181396,-0.517022
E112_181408,-0.5114167
E112_181409,-0.71342915
E112_181418,-0.8163248
E112_181433,-0.40171358
E112_181444,-0.66035765
E112_181449,-1.9461381
E112_181450,-0.4581918
E112_181458,-1.2366128
E112_181467,-0.76735806
E112_181472,1.3054216
E112_181481,-0.42535892
E112_181495,-0.13123783
E112_181513,-0.52985114
E112_181523,-0.67941886
E112_181541,-0.09709974
E112_181544,-0.095390685
E112_181555,1.4056637
E112_181577,-1.5821127
E112_181585,-0.7525253
E112_181588,-2.3280797
E112_181617,0.0531133
E112_181619,-0.22006369
E112_181625,-1.6381135
E112_181634,-0.027667841
E112_181638,-1.3724442
E112_181656,-0.06063337
E112_181666,-0.59653324
E112_181690,0.25671878
E112_181704,-0.55486286
E112_181722,0.7189943
E112_181744,0.8182622
E112_181751,0.01902824
E112_181754,0.08655527
E112_181773,-1.5541481
E112_181781,-0.21372035
E112_181784,-1.2969916
E112_181788,0.93280286
E112_181789,-1.5079967
E112_181790,-0.5723298
E112_181804,1.5211372
E112_181817,-0.7342951
E112_181826,0.29190412
E112_181827,1.0126122
E112_181830,-0.1365319
E112_181852,0.6831219
E112_181856,-1.0156195
E112_181873,-0.4486229
E112_181877,0.74254626
E112_181885,-1.7927831
E112_181894,-0.5773265
E112_181896,2.005021
E112_181904,-0.11904703
E112_181908,-0.44378194
E112_181915,-0.577396
E112_181924,-1.3306248
E112_181929,0.009691153
E112_181938,-0.6723097
E112_181961,-0.023546657
E112_181982,0.037229497
E112_182004,-2.5308514
E112_182010,-0.59752446
E112_182013,-0.9407962
E112_182022,-1.288991
E112_182040,-0.4023304
E112_182050,0.015997639
E112_182054,1.6952776
E112_182087,-1.1863136
E112_182093,-1.1681052
E112_182095,-0.29723307
E112_182103,-0.29378262
E112_182107,-0.6869222
E112_182108,0.09609514
E112_182111,-0.21890616
E112_182118,-0.8296464
E112_182132,-0.01422846
E112_182134,-0.22800578
E112_182141,1.2638041
E112_182149,1.4981629
E112_182150,0.8176128
E112_182156,-0.1272784
E112_182158,-0.44962353
E112_182162,3.315646
E112_182168,-0.21942084
E112_182173,-0.9717395
E112_182175,-0.93701935
E112_182179,0.08816303
E112_182183,-0.20817453
E112_182185,-0.3009448
E112_182195,-1.7631747
E112_182196,0.5095299
E112_182197,1.004102
E112_182199,-2.0510757
E112_182208,-0.028045816
E112_182217,-0.9989198
E112_182218,-0.55543625
E112_182220,-0.84596485
E112_182223,-0.22564194
E112_182224,-0.9075192
E112_182230,-0.056747366
E112_182240,-1.7615675
E112_182247,0.79633206
E112_182253,-0.39512742
E112_182255,-0.12524322
E112_182256,-0.3153703
E112_182257,-0.28692162
E112_182261,-0.10610572
E112_182263,-0.1963782
E112_182264,-0.4736946
E112_182272,-2.277727
E112_182287,-0.60325307
E112_182307,-1.4048623
E112_182308,-0.1128597
E112_182318,-0.6418522
E112_182319,-1.2151654
E112_182324,-0.55663586
E112_182325,-1.7695743
E112_182326,-0.15550062
E112_182327,-1.0614505
E112_182330,-0.30345634
E112_182333,0.058970347
E112_182348,-0.07779437
E112_182352,-0.08052925
E112_182359,0.12404398
E112_182362,-1.0603132
E112_182368,-0.21387032
E112_182372,-0.046548888
E112_182376,-0.38799018
E112_182378,-1.2534338
E112_182379,-2.4636314
E112_182389,-0.21967493
E112_182400,-0.024683202
E112_182405,1.3843545
E112_182446,-0.49996036
E112_182450,-0.554366
E112_182459,-0.727139
E112_182463,-0.06793167
E112_182472,-0.22769482
E112_182473,0.060323995
E112_182484,-0.491851
E112_182489,3.0451481
E112_182500,-0.6042613
E112_182504,0.18658403
E112_182508,0.0899924
E112_182511,-0.83511156
E112_182512,0.30478024
E112_182518,-0.038406733
E112_182521,-0.107971326
E112_182534,-1.8030221
E112_182541,0.9980362
E112_182544,0.55528355
E112_182545,0.007750526
E112_182551,1.3603904
E112_182552,-0.2102124
E112_182557,-0.02286059
E112_182566,-0.2205533
E112_182568,3.990904
E112_182572,1.289587
E112_182575,-0.44345978
E112_182578,-0.21628585
E112_182580,-0.7678154
E112_182583,-0.10644903
E112_182584,-0.79946655
E112_182585,0.28397313
E112_182600,-0.81553346
E112_182601,-0.2909742
E112_182606,0.7150122
E112_182611,1.2592534
E112_182612,-1.8684392
E112_182621,-1.0373274
E112_182628,0.017158767
E112_182632,-0.25213563
E112_182636,-0.31261817
E112_182645,-0.21522242
E112_182646,-1.4045762
E112_182667,-0.5755151
E112_182670,-0.011349512
E112_182674,-0.3600382
E112_182676,-0.036733847
E112_182685,-0.80703574
E112_182687,0.58141696
E112_182700,-0.08284793
E112_182704,-1.9384543
E112_182712,-0.3230751
E112_182732,-0.08432743
E112_182742,-0.80963284
E112_182747,-0.66515976
E112_182749,-0.7852147
E112_182752,-0.5313714
E112_182759,-0.64769435
E112_182768,1.0870972
E112_182771,-0.8340061
E112_182782,-0.94876224
E112_182791,0.23163189
E112_182795,-0.18895657
E112_182798,-0.29778895
E112_182809,-0.6527559
E112_182810,0.16525204
E112_182824,0.1387996
E112_182827,-0.6709029
E112_182831,1.5467597
E112_182836,-0.028471291
E112_182851,-0.1489218
E112_182853,-0.45226872
E112_182858,-0.5252729
E112_182866,5.00751
E112_182870,-0.42719084
E112_182871,-2.4131386
E112_182872,-1.3190645
E112_182885,-0.20631684
E112_182890,-0.25682217
E112_182896,-0.34073406
E112_182901,-0.78244096
E112_182902,-0.28959757
E112_182903,-0.605162
E112_182909,-1.2204505
E112_182912,-0.9005571
E112_182916,0.15735476
E112_182919,0.15188831
E112_182923,0.42922476
E112_182931,-0.024514018
E112_182934,-1.3713784
E112_182944,1.4959656
E112_182950,-0.34611502
E112_182952,0.41458404
E112_182957,-0.06521789
E112_182963,-1.0238441
E112_182968,-0.30516854
E112_182973,-1.108872
E112_182979,-1.1971173
E112_182983,-0.04413353
E112_182985,-1.5084447
E112_182986,-0.07033966
E112_182993,-0.79255337
E112_183010,-1.3365476
E112_183011,-0.62773293
E112_183018,-0.36430827
E112_183019,0.22769769
E112_183020,2.2498105
E112_183023,0.18804267
E112_183032,-0.8380866
E112_183034,-0.32617655
E112_183036,-0.6682729
E112_183038,-0.35548136
E112_183044,0.035351783
E112_183048,-2.1106517
E112_183049,2.530679
E112_183054,-0.2466584
E112_183060,0.025855144
E112_183066,-0.5659917
E112_183067,-0.072227046
E112_183072,-0.4331567
E112_183077,-2.3029299
E112_183086,-0.69798416
E112_183087,-1.9420738
E112_183091,-0.036957014
E112_183092,-1.1100003
E112_183098,-0.63563275
E112_183111,1.059226
E112_183114,-0.43799078
E112_183117,-0.19002816
E112_183128,-0.36729702
E112_183134,1.2768117
E112_183137,0.9005676
E112_183145,-0.6859789
E112_183148,0.040048685
E112_183150,-0.606223
E112_183153,-0.31670195
E112_183154,0.2195232
E112_183155,-0.41991812
E112_183160,-0.34188616
E112_183161,-0.5833363
E112_183166,-0.22292805
E112_183169,-0.3435135
E112_183172,-0.70102483
E112_183186,-0.8348966
E112_183196,-0.5274065
E112_183207,-1.966646
E112_183208,-0.49003813
E112_183230,0.07086829
E112_183246,-0.16426176
E112_183248,-1.1948602
E112_183250,-0.63561517
E112_183251,-0.6154866
E112_183258,-1.4690355
E112_183281,-0.070346236
E112_183283,1.160187
E112_183287,-0.36805317
E112_183291,0.035635505
E112_183305,-1.3464247
E112_183307,-0.17883761
E112_183309,-0.9186185
E112_183317,-0.5973728
E112_183323,-0.3684561
E112_183336,-1.3104975
E112_183337,-1.1105003
E112_183340,0.11167661
E112_183346,-0.3969362
E112_183354,0.6241677
E112_183386,-1.8037392
E112_183389,-0.08649797
E112_183396,-0.21256761
E112_183397,-0.23806228
E112_183401,-0.5448471
E112_183421,-0.75297296
E112_183423,-0.0641186
E112_183426,-0.9100456
E112_183431,-0.82939416
E112_183439,-0.015930587
E112_183454,-0.4840365
E112_183461,-0.09597379
E112_183473,1.094339
E112_183474,-0.5935738
E112_183475,0.34709826
E112_183479,-1.4485203
E112_183484,-0.037868887
E112_183486,0.36965296
E112_183495,-1.1265886
E112_183496,0.4951167
E112_183508,-1.1947621
E112_183513,-0.39700934
E112_183520,-1.3196003
E112_183527,-1.7148849
E112_183530,-0.46056992
E112_183542,-0.14913006
E112_183549,-0.16054173
E112_183558,1.5870768
E112_183569,-0.3852202
E112_183570,0.49549687
E112_183576,-0.009087079
E112_183578,-0.05599487
E112_183579,-1.4506508
E112_183580,-1.2921884
E112_183597,-0.7593851
E112_183598,0.34150448
E112_183605,-1.1536164
E112_183615,0.8086335
E112_183621,0.0616387
E112_183624,1.398899
E112_183625,-0.14032719
E112_183628,-0.7182658
E112_183632,-0.35554653
E112_183638,-0.1431758
E112_183643,-0.079526566
E112_183644,-0.15109886
E112_183647,-0.22669585
E112_183648,-0.03912774
E112_183653,-0.1264063
E112_183654,-0.21984573
E112_183655,-0.658515
E112_183657,-0.40919366
E112_183662,-0.06357454
E112_183665,-0.118781514
E112_183668,-0.14387767
E112_183671,-0.24408235
E112_183675,-0.15304847
E112_183678,-0.20720996
E112_183682,-1.7157985
E112_183684,-2.0985725
E112_183688,0.009269512
E112_183690,0.009095684
E112_183691,-0.83240205
E112_183695,-0.127451
E112_183696,-1.3104864
E112_183715,-0.20691054
E112_183718,0.8318631
E112_183722,0.2272378
E112_183723,-1.598979
E112_183726,0.62140626
E112_183729,-0.14872338
E112_183734,-0.99837464
E112_183735,-0.12935211
E112_183741,0.5213089
E112_183742,-0.26119164
E112_183747,-0.057795037
E112_183748,0.047856558
E112_183751,-2.4594636
E112_183760,-0.11904893
E112_183762,2.1476262
E112_183763,-1.1087862
E112_183765,-1.2744535
E112_183770,-0.63459134
E112_183773,-0.3740822
E112_183775,0.57369983
E112_183778,-0.09517241
E112_183779,-2.106495
E112_183780,-0.12283296
E112_183783,-0.0008531271
E112_183784,-0.14962798
E112_183785,-0.35025528
E112_183793,-0.5312309
E112_183798,-0.51688504
E112_183801,-0.11200093
E112_183807,-0.038562216
E112_183808,0.0131663615
E112_183813,3.3491251
E112_183814,-0.60213625
E112_183826,0.5823134
E112_183828,-0.70959073
E112_183831,-0.18710245
E112_183833,-0.025432946
E112_183837,-0.1853853
E112_183840,-0.30856645
E112_183844,-0.061512835
