id,expression
E112_123843,-1.3683746
E112_123892,-2.4230921
E112_123901,-0.9366312
E112_123908,1.2068928
E112_123933,1.6363022
E112_123977,-0.16702648
E112_123983,-0.60779476
E112_123989,-1.645145
E112_123992,-0.33215442
E112_123999,-1.6979904
E112_124006,-1.8695883
E112_124019,-0.14160709
E112_124067,-0.25541598
E112_124074,-1.6905218
E112_124092,-1.6366425
E112_124098,-1.8372799
E112_124102,-0.06993208
E112_124103,-0.12038583
E112_124104,-1.2486807
E112_124116,-0.27760756
E112_124120,-1.1253719
E112_124126,-1.4740511
E112_124134,-0.22136079
E112_124140,-0.36858526
E112_124143,-0.15402736
E112_124145,-0.76550823
E112_124151,-0.5220341
E112_124159,-0.36440244
E112_124160,-0.38178244
E112_124164,-1.1495831
E112_124171,-2.4201808
E112_124172,-0.60323435
E112_124177,-0.049884293
E112_124181,3.0317752
E112_124191,2.0819135
E112_124193,0.77709913
E112_124194,-0.20303865
E112_124198,-1.5712255
E112_124201,0.08938827
E112_124205,-0.18243383
E112_124207,0.55029786
E112_124208,-1.1627153
E112_124209,-0.50841075
E112_124212,-0.66220367
E112_124214,1.635864
E112_124215,-0.086573645
E112_124216,-1.1496607
E112_124217,-1.2844312
E112_124222,-0.22013235
E112_124224,0.90409917
E112_124225,-1.4086348
E112_124226,-1.6951293
E112_124228,-1.151741
E112_124233,-0.008606993
E112_124243,-0.19285256
E112_124249,-2.0753186
E112_124253,-1.222505
E112_124256,-0.23882909
E112_124257,-0.8431101
E112_124260,-1.663011
E112_124275,-0.31165767
E112_124279,-0.63545066
E112_124299,0.040681437
E112_124302,-0.8558334
E112_124313,-0.62269837
E112_124333,-0.7666705
E112_124334,1.5342777
E112_124343,0.037010077
E112_124356,-0.635612
E112_124357,0.29555115
E112_124370,-1.0665411
E112_124374,-0.04668216
E112_124380,-0.63112307
E112_124383,-0.8425238
E112_124391,-0.39503208
E112_124406,2.0721023
E112_124422,2.3588936
E112_124429,-0.00015143637
E112_124440,-0.2735757
E112_124444,-0.15165098
E112_124455,0.5160549
E112_124459,0.48443222
E112_124466,-0.084890224
E112_124467,-0.17105645
E112_124479,-1.2647449
E112_124486,0.9382105
E112_124491,-0.03363055
E112_124493,-0.45958894
E112_124496,2.0337057
E112_124507,-0.2856286
E112_124508,-1.1180755
E112_124523,-0.32625508
E112_124529,1.0603886
E112_124532,-1.5882465
E112_124535,-0.84863484
E112_124541,-0.64916295
E112_124557,-0.25878325
E112_124562,-1.7467524
E112_124568,-0.2248075
E112_124570,-1.4586154
E112_124571,-2.0710406
E112_124574,-0.34242493
E112_124575,2.3242726
E112_124587,-1.1773627
E112_124588,1.7407576
E112_124593,-2.012296
E112_124596,0.030920032
E112_124602,-0.17328186
E112_124608,-1.0793061
E112_124610,0.3502287
E112_124613,-0.024701186
E112_124615,0.19781953
E112_124635,1.0607412
E112_124641,0.058686502
E112_124657,-0.33813
E112_124659,0.10763662
E112_124664,-0.68579304
E112_124678,-0.2600019
E112_124688,-0.84989274
E112_124693,2.63617
E112_124702,-0.8032976
E112_124713,-0.20755632
E112_124721,-0.2080226
E112_124731,-0.39586884
E112_124733,-2.4183662
E112_124743,-0.18476139
E112_124749,0.018550292
E112_124762,-0.7770939
E112_124767,-1.843614
E112_124772,-0.9226597
E112_124780,-0.4919396
E112_124782,-0.69552064
E112_124783,-1.6356473
E112_124784,-0.5494355
E112_124785,-2.85775
E112_124786,0.5142933
E112_124787,-1.3714314
E112_124788,-0.24659531
E112_124789,-0.913273
E112_124795,1.0026542
E112_124802,-1.603305
E112_124813,-0.11705378
E112_124831,-0.4444375
E112_124839,-0.49448025
E112_124875,0.57051593
E112_124882,-0.28040436
E112_124900,-0.17180665
E112_124920,-1.4603887
E112_124942,-0.3216172
E112_125037,-0.3995127
E112_125046,-0.35310712
E112_125084,-0.22438462
E112_125089,-0.39403597
E112_125107,0.43958727
E112_125122,-0.7052067
E112_125124,-1.2759153
E112_125144,-0.922461
E112_125149,-2.1919222
E112_125166,-1.7817658
E112_125170,-0.5909513
E112_125207,-0.8966996
E112_125246,-0.058183245
E112_125247,-0.55996597
E112_125249,1.5095512
E112_125257,-2.0734818
E112_125266,1.2541741
E112_125285,-1.4691851
E112_125304,0.25148433
E112_125319,-1.6029985
E112_125337,-0.12891677
E112_125347,1.7127165
E112_125351,-1.360505
E112_125352,0.081964396
E112_125354,3.2875488
E112_125355,-1.6358624
E112_125356,0.5706971
E112_125375,-0.6394179
E112_125378,-1.4632927
E112_125384,-0.09070265
E112_125386,-0.66302
E112_125388,-0.69316965
E112_125398,-2.3153458
E112_125409,-0.26035637
E112_125414,-0.058096927
E112_125430,1.3983924
E112_125434,-1.110072
E112_125447,-0.16966817
E112_125449,-1.2210327
E112_125450,-1.1178827
E112_125454,-1.5139719
E112_125457,-1.8304198
E112_125458,-0.96522564
E112_125459,-0.7833298
E112_125462,-0.36262518
E112_125482,1.128777
E112_125484,-0.7942453
E112_125485,-0.49201018
E112_125503,0.28665984
E112_125505,-1.935455
E112_125508,-0.21885474
E112_125510,1.012847
E112_125520,2.5814285
E112_125522,-0.29626253
E112_125531,-0.044724375
E112_125533,0.5201695
E112_125538,-0.119363785
E112_125551,-0.12526691
E112_125571,0.20452674
E112_125611,-1.5560136
E112_125618,-0.2945296
E112_125629,0.85090595
E112_125630,-0.7880935
E112_125633,-0.008389698
E112_125637,-0.32063594
E112_125648,-2.151772
E112_125650,-0.08432025
E112_125651,0.9929801
E112_125652,-1.2235018
E112_125656,1.5266168
E112_125657,-2.3974576
E112_125675,-0.09305001
E112_125676,-0.85479265
E112_125686,0.06417804
E112_125695,-0.57974446
E112_125703,-0.15073296
E112_125726,-0.725994
E112_125731,-1.032759
E112_125733,-1.5542908
E112_125734,0.11987959
E112_125735,-0.27335155
E112_125740,-0.63523
E112_125741,-0.16677386
E112_125744,-0.3635363
E112_125746,-0.8514909
E112_125753,1.610746
E112_125755,-1.2669724
E112_125772,0.8061179
E112_125775,0.21115606
E112_125779,0.44065014
E112_125780,-0.22277297
E112_125787,-0.20107
E112_125798,-0.9342217
E112_125804,-0.09119878
E112_125810,0.21455993
E112_125812,-0.10791886
E112_125814,-0.29821935
E112_125816,-0.121912874
E112_125817,-0.664396
E112_125818,-1.7172039
E112_125820,-0.35049242
E112_125821,-0.40366945
E112_125826,0.5804106
E112_125827,-0.43149683
E112_125834,1.209901
E112_125841,-2.040168
E112_125843,-1.0137557
E112_125844,-2.2543926
E112_125845,-1.573943
E112_125846,-0.9795912
E112_125848,0.00010702511
E112_125850,-0.8116319
E112_125851,-0.5076026
E112_125861,-0.28049946
E112_125863,0.35580245
E112_125864,-0.35250875
E112_125869,-0.21104497
E112_125870,0.29738697
E112_125871,0.8505532
E112_125872,-0.45505038
E112_125875,-0.577683
E112_125877,-1.5846996
E112_125878,-0.7084897
E112_125879,-0.11163787
E112_125885,-2.174379
E112_125888,-0.17106025
E112_125895,-0.37156686
E112_125898,-0.22302514
E112_125910,3.70021
E112_125912,-1.94908
E112_125931,-1.2312387
E112_125944,0.7056223
E112_125945,0.7763962
E112_125952,1.5665667
E112_125954,0.95293045
E112_125962,1.1721238
E112_125965,-1.4856468
E112_125966,-0.86326873
E112_125967,-1.7806536
E112_125970,-0.53673947
E112_125971,-0.3968242
E112_125977,-0.6309493
E112_125991,-1.6539837
E112_125995,-1.4328171
E112_125998,-0.29888943
E112_125999,-0.44900125
E112_126001,-1.875473
E112_126003,-0.8945088
E112_126010,-0.22019301
E112_126012,-0.33865792
E112_126016,-0.7052095
E112_126062,0.034092117
E112_126067,-1.9817802
E112_126070,-0.65882576
E112_126088,-1.2713009
E112_126091,-0.2871607
E112_126106,-0.35333294
E112_126107,-0.76310533
E112_126214,1.5790472
E112_126215,-1.1825894
E112_126216,-1.0614705
E112_126217,-0.25852117
E112_126218,-1.2654318
E112_126226,-0.7087
E112_126231,-0.25258923
E112_126243,-0.79729605
E112_126246,-0.40800312
E112_126249,-1.2290912
E112_126254,-1.3187337
E112_126259,-0.46924835
E112_126261,-0.63263154
E112_126262,-0.1245309
E112_126264,2.9064481
E112_126351,-0.42244256
E112_126353,4.668892
E112_126368,0.7290107
E112_126391,-0.8384848
E112_126453,-0.8689855
E112_126456,-0.53362036
E112_126457,0.11761948
E112_126458,-1.6760094
E112_126460,0.28432482
E112_126461,-2.025801
E112_126464,-0.5110965
E112_126467,-0.06248269
E112_126500,-0.24841209
E112_126522,-1.2632669
E112_126524,-1.1948329
E112_126545,0.040383983
E112_126549,-0.11606051
E112_126550,-0.0822555
E112_126561,-2.0396264
E112_126562,-1.9666685
E112_126581,-0.14489783
E112_126583,0.54545593
E112_126602,-2.8497107
E112_126603,-1.865793
E112_126653,-0.14582658
E112_126698,-1.0061904
E112_126705,1.965193
E112_126709,-0.44053563
E112_126733,-0.36548525
E112_126746,-0.93840367
E112_126752,-0.5807668
E112_126756,-2.479126
E112_126759,-0.5978752
E112_126767,-1.4015993
E112_126768,-1.9041212
E112_126773,0.96949005
E112_126775,0.10476948
E112_126777,0.1903359
E112_126778,-0.7053348
E112_126785,-1.0284638
E112_126787,0.43593255
E112_126790,-0.3015138
E112_126803,0.43337885
E112_126804,2.9360821
E112_126814,-0.39852396
E112_126821,1.6943941
E112_126822,-0.61330587
E112_126838,-0.022238642
E112_126856,-1.3782059
E112_126858,-0.6365051
E112_126860,3.9878561
E112_126861,0.1181181
E112_126870,-0.554242
E112_126878,-2.1318195
E112_126882,3.6748989
E112_126883,-2.35277
E112_126890,-0.18647094
E112_126895,-0.11324044
E112_126903,-1.7573261
E112_126934,-0.9338706
E112_126945,2.126815
E112_126947,0.49885538
E112_126950,-0.2320385
E112_126953,-1.1638845
E112_126970,1.2825421
E112_127022,-1.4628091
E112_127054,-0.30999878
E112_127080,-0.8749326
E112_127081,0.3887929
E112_127083,0.117612176
E112_127084,-0.7909402
E112_127124,-0.1327623
E112_127125,0.2175966
E112_127129,-0.3343587
E112_127152,4.047889
E112_127191,-0.81633836
E112_127220,-1.6346403
E112_127241,-0.45413193
E112_127249,0.19899872
E112_127252,-0.5514397
E112_127311,0.13503177
E112_127314,2.5077155
E112_127324,-0.68565166
E112_127325,0.34188214
E112_127328,0.113223895
E112_127329,-0.14003405
E112_127334,2.316463
E112_127337,-1.9533228
E112_127362,-0.15393367
E112_127364,-0.08133168
E112_127366,-0.22052057
E112_127377,0.1367274
E112_127399,0.5536768
E112_127412,-0.25663623
E112_127415,-0.73268074
E112_127418,-1.7967191
E112_127419,-0.08682184
E112_127423,-1.4541706
E112_127445,-1.311066
E112_127452,1.8424017
E112_127463,-1.662425
E112_127472,-0.022688018
E112_127481,-0.60943943
E112_127483,-0.1607505
E112_127507,-0.47388852
E112_127511,-0.92624116
E112_127526,-0.43852028
E112_127527,-0.9191811
E112_127528,1.8708806
E112_127530,-0.020907018
E112_127533,-0.2179298
E112_127540,-1.9113543
E112_127554,-1.4510942
E112_127561,-1.4910434
E112_127564,-2.5407715
E112_127578,-0.5092618
E112_127580,-1.3952471
E112_127585,-1.6964779
E112_127586,-2.1711335
E112_127588,-0.6000722
E112_127603,-0.22506976
E112_127616,-0.55550003
E112_127663,-0.31838876
E112_127666,-1.6147745
E112_127688,-0.2110139
E112_127720,-0.43290496
E112_127743,-0.12603891
E112_127774,-1.4264054
E112_127804,-0.13805257
E112_127824,0.25819102
E112_127831,-1.1778752
E112_127837,-1.76412
E112_127838,-1.5155225
E112_127863,-1.7464185
E112_127870,1.0374589
E112_127884,-0.8996865
E112_127903,-0.62278664
E112_127914,0.10883466
E112_127920,-1.7817307
E112_127922,-0.30816406
E112_127928,0.007314336
E112_127946,-1.0488096
E112_127947,-0.51626503
E112_127948,-0.84950703
E112_127951,0.5402358
E112_127952,-0.5918523
E112_127954,-0.41117415
E112_127955,-0.51550114
E112_127980,-0.31827095
E112_127989,0.13576956
E112_127990,-0.7098552
E112_127993,-0.8895181
E112_127995,-0.389723
E112_128000,-0.04450488
E112_128011,-0.6150247
E112_128039,-1.0693356
E112_128040,-0.04718179
E112_128045,-0.5398257
E112_128052,-0.12469431
E112_128059,-1.4565262
E112_128159,-0.5382102
E112_128165,-0.9243062
E112_128185,-2.1246877
E112_128191,-1.1150417
E112_128203,0.27672353
E112_128218,0.02629808
E112_128228,-2.7750711
E112_128242,-0.42836857
E112_128245,1.8668408
E112_128250,-0.07372163
E112_128253,-0.45568562
E112_128254,0.1621409
E112_128266,-1.4285781
E112_128268,-0.29905668
E112_128271,-0.39218813
E112_128274,-0.9193524
E112_128283,-2.241012
E112_128284,0.4214246
E112_128285,-0.16207518
E112_128294,0.08326992
E112_128298,-1.2737436
E112_128309,-1.721965
E112_128310,-0.31135613
E112_128311,-1.8036485
E112_128322,-0.2973252
E112_128335,1.2273339
E112_128340,5.2309403
E112_128342,-1.7787497
E112_128346,-1.0794051
E112_128383,-0.5182614
E112_128394,-0.40306228
E112_128408,-0.75070685
E112_128463,-0.03181426
E112_128487,-0.28181314
E112_128510,-1.3213465
E112_128512,-0.68493927
E112_128513,-0.9403876
E112_128524,-1.6271284
E112_128534,-0.8680324
E112_128536,-0.69540805
E112_128563,-1.9515716
E112_128564,-1.6888716
E112_128573,-0.4017426
E112_128578,-1.1871245
E112_128581,-1.2004106
E112_128585,-0.11161886
E112_128590,0.07995285
E112_128591,-2.1630428
E112_128594,-1.4456114
E112_128596,-0.44639492
E112_128602,-1.4467932
E112_128604,-0.58082813
E112_128606,-0.18347192
E112_128607,0.08073917
E112_128609,0.07219148
E112_128610,-0.2581468
E112_128641,-0.6263879
E112_128645,-0.85370106
E112_128652,-0.23477931
E112_128654,-0.8932788
E112_128655,-0.130605
E112_128656,-0.9589754
E112_128683,-0.3670208
E112_128694,-0.013373871
E112_128699,0.31368682
E112_128708,-0.9691266
E112_128709,-0.65782684
E112_128710,-0.6206858
E112_128713,-0.32078543
E112_128714,-0.95820946
E112_128731,0.62398994
E112_128739,0.5137639
E112_128789,-0.7418606
E112_128791,-0.7122162
E112_128802,-0.09519921
E112_128805,-0.5924392
E112_128815,-0.113075286
E112_128829,0.42376056
E112_128833,-1.0552837
E112_128849,-0.57745475
E112_128872,-0.046608362
E112_128881,0.22019881
E112_128886,-0.51450187
E112_128891,-0.066155106
E112_128908,-0.050000787
E112_128915,-0.30506435
E112_128917,-0.20393069
E112_128918,-1.9563271
E112_128923,2.1335862
E112_128928,-0.6549997
E112_128944,-1.1037416
E112_128951,-1.8040687
E112_128965,-0.9579949
E112_128973,-1.6073458
E112_128989,0.18701546
E112_129003,0.3064713
E112_129007,-0.7043727
E112_129009,-0.23008506
E112_129028,-0.85753506
E112_129038,-2.0213184
E112_129048,-0.105566464
E112_129055,0.5178261
E112_129071,0.63531846
E112_129083,-0.32794732
E112_129084,0.9745234
E112_129103,-1.6160913
E112_129116,0.543277
E112_129128,0.34961787
E112_129152,-0.52663344
E112_129158,-0.22927073
E112_129159,-0.15880309
E112_129167,-0.07319876
E112_129173,-0.54805607
E112_129187,-0.34349343
E112_129194,-0.0015854439
E112_129195,-1.1689405
E112_129197,0.6328589
E112_129204,0.011613778
E112_129214,-1.3810518
E112_129219,-1.0866146
E112_129221,-0.32149956
E112_129226,-1.8970257
E112_129235,0.067462854
E112_129244,-1.2774967
E112_129245,-0.816243
E112_129250,-1.487944
E112_129255,-0.845288
E112_129270,-0.0591692
E112_129277,-0.0048649595
E112_129282,-1.1612604
E112_129292,0.94175464
E112_129295,-0.02710256
E112_129315,-1.1260087
E112_129317,0.4992047
E112_129347,1.4159619
E112_129351,-1.7498438
E112_129353,3.3988314
E112_129354,-1.3652229
E112_129355,4.2435017
E112_129422,-0.9519274
E112_129437,-0.23588075
E112_129450,-0.21775827
E112_129451,-0.20082891
E112_129455,-0.6132489
E112_129460,-0.5549673
E112_129465,-0.79692113
E112_129467,-0.28429905
E112_129472,-0.5800889
E112_129473,0.46272054
E112_129474,-1.7748437
E112_129480,-0.7149981
E112_129484,-1.2244611
E112_129493,-0.79521155
E112_129514,-2.2605069
E112_129515,0.24243566
E112_129518,0.34849313
E112_129521,-1.0920448
E112_129534,2.1052449
E112_129535,0.36471033
E112_129538,0.16590114
E112_129559,-0.8382075
E112_129562,0.7133872
E112_129566,0.32391304
E112_129595,-0.154018
E112_129596,-0.3066739
E112_129625,0.53161764
E112_129636,-0.40245184
E112_129646,-0.4392154
E112_129654,-0.679256
E112_129657,-0.060555875
E112_129667,-2.2181084
E112_129673,-0.7548292
E112_129675,3.7079484
E112_129680,-0.18179213
E112_129682,-0.19673133
E112_129691,-1.5513667
E112_129696,-0.87327176
E112_129744,-0.33907264
E112_129749,-0.21672785
E112_129757,-2.262828
E112_129810,-0.9191941
E112_129862,-0.03257984
E112_129864,-0.4209395
E112_129910,-1.5993134
E112_129911,-2.4687343
E112_129925,-0.95266706
E112_129932,-1.2597096
E112_129933,-1.0204121
E112_129946,-1.001758
E112_129951,-1.618946
E112_129968,1.3211659
E112_129988,-0.24734797
E112_129990,-0.27162224
E112_129991,-1.4554895
E112_129993,-1.3088348
E112_130005,-2.207256
E112_130021,0.077635705
E112_130023,-0.08755406
E112_130024,0.23326635
E112_130032,-0.15835159
E112_130035,-0.20524219
E112_130037,-0.47452417
E112_130038,-0.004547284
E112_130045,-0.6357981
E112_130052,-0.5111482
E112_130054,-0.65334636
E112_130055,-0.5261263
E112_130119,-1.1101801
E112_130147,-1.7186619
E112_130150,0.031571824
E112_130158,-1.072762
E112_130159,-1.5755656
E112_130164,-1.3680725
E112_130165,-0.722313
E112_130173,-1.1272216
E112_130176,-0.6255435
E112_130177,-0.9536288
E112_130182,-0.61849374
E112_130193,-2.2656553
E112_130201,-1.1414677
E112_130202,-2.7310534
E112_130204,-2.3939917
E112_130222,0.18196984
E112_130224,-0.07378912
E112_130226,-0.09035671
E112_130227,0.46907246
E112_130234,0.050027568
E112_130244,-1.4229823
E112_130254,1.0002395
E112_130270,-0.97576314
E112_130283,-1.3154179
E112_130287,-0.12988326
E112_130294,-0.8999884
E112_130299,-2.1147542
E112_130300,-0.17542137
E112_130303,-0.8757051
E112_130304,-0.41681698
E112_130305,-2.287123
E112_130307,-0.0013680458
E112_130309,-1.9056832
E112_130311,-0.39202097
E112_130313,-0.72010857
E112_130332,-0.74460804
E112_130338,-0.22962338
E112_130340,-0.16544153
E112_130347,-0.2754675
E112_130348,-0.17184289
E112_130349,0.56144017
E112_130363,-0.22524805
E112_130368,-0.2870101
E112_130377,-0.14470842
E112_130382,-1.7928903
E112_130383,-0.8794736
E112_130396,-1.3285433
E112_130413,-0.2013514
E112_130414,-0.32741654
E112_130427,-0.9153693
E112_130429,-0.24036594
E112_130433,-0.65238416
E112_130449,-0.10076126
E112_130475,0.4536058
E112_130477,-0.40597078
E112_130479,-1.2509387
E112_130487,-0.5670053
E112_130489,-1.1685044
E112_130508,-1.4591585
E112_130511,-2.434166
E112_130517,-0.38645774
E112_130518,-0.20710526
E112_130520,-0.8009082
E112_130522,0.069010444
E112_130528,-0.66008526
E112_130529,-1.0357845
E112_130540,-0.23563102
E112_130544,0.11576642
E112_130545,-0.5612143
E112_130558,-0.6742826
E112_130559,-0.5333792
E112_130560,-1.8486658
E112_130584,-0.88043195
E112_130589,-0.503893
E112_130590,-1.4203188
E112_130592,1.5087967
E112_130595,-0.19307949
E112_130598,-1.2020559
E112_130612,-0.18103878
E112_130635,-2.5786607
E112_130638,1.0997521
E112_130640,0.6330911
E112_130643,0.026545346
E112_130649,-0.2254905
E112_130653,0.043254945
E112_130669,-1.5266846
E112_130675,-1.6321609
E112_130684,0.6300175
E112_130695,-1.3239888
E112_130699,-1.7962393
E112_130700,-0.6752871
E112_130701,-0.28591493
E112_130702,-2.4097137
E112_130703,-1.2180547
E112_130706,-1.602112
E112_130711,-0.66406155
E112_130713,-1.6251494
E112_130714,-1.0622339
E112_130717,-0.83145124
E112_130720,-2.0275917
E112_130723,-0.10216604
E112_130724,-0.4291606
E112_130725,-1.2427921
E112_130731,-3.004233
E112_130733,-1.7768514
E112_130734,0.073593415
E112_130748,-1.7013586
E112_130749,2.3339522
E112_130751,-1.3762118
E112_130755,3.265407
E112_130758,-0.7157838
E112_130762,-1.3801523
E112_130764,-1.5628332
E112_130766,-1.0793926
E112_130768,-1.0644283
E112_130770,-0.15525283
E112_130772,-1.2459232
E112_130775,0.72539127
E112_130779,-0.109998845
E112_130783,-0.41935048
E112_130787,1.9599315
E112_130803,-0.044403687
E112_130810,-1.1639427
E112_130811,-2.2309704
E112_130812,0.12695542
E112_130813,-0.41923097
E112_130816,-1.5898094
E112_130818,-0.101860814
E112_130821,-2.509894
E112_130822,-1.0156865
E112_130826,-1.2955763
E112_130827,-1.4181569
E112_130829,-2.4912941
E112_130830,-1.2499888
E112_130844,-0.22574049
E112_130856,1.5354879
E112_130876,-0.49051467
E112_130881,-1.0627514
E112_130921,3.691257
E112_130935,-0.860725
E112_130939,0.2467791
E112_130940,-0.3040689
E112_130943,-0.48958933
E112_130948,-0.23701037
